sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-21T21:21:50.500Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.426000000003,,timeout,,,,,,3,,,,,,,I,O,S,,36944.700000047684,36943.819,32690.425,32705.600000023842,32707.073,36960.499,,,
Judgement,html.Screen,1_3_2_1,2022-03-21T21:21:51.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,575.9009999761547,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,37537.200000047684,37536.39999997616,36943.819,36944.89999997616,36960.499,37544.298,,,
Trial,flow.Sequence,1_3_2,2022-03-21T21:21:51.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4829.326999976158,,completion,,,,,,3,,,,,,,I,O,S,,37537.5,37536.39999997616,32690.425,32705.600000023842,32707.073,37544.298,,,
Sounds,html.Screen,1_3_3_0,2022-03-21T21:21:55.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.493999999999,,timeout,,,,,,2,,,,,,,I,S,O,,41782.200000047684,41781.088,37527.656,37537.60000002384,37544.298,41797.792,,,
Judgement,html.Screen,1_3_3_1,2022-03-21T21:21:55.805Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,450.60799997615686,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,42249.10000002384,42248.39999997616,41781.088,41782.5,41797.792,42264.829,,,
Trial,flow.Sequence,1_3_3,2022-03-21T21:21:55.805Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4704.101999976156,,completion,,,,,,2,,,,,,,I,S,O,,42249.299999952316,42248.39999997616,37527.656,37537.60000002384,37544.298,42264.829,,,
Sounds,html.Screen,1_3_4_0,2022-03-21T21:22:00.058Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.429000000004,,timeout,,,,,,1,,,,,,,S,I,O,,46502.299999952316,46501.564,42248.111,42249.39999997616,42264.829,46518.258,,,
Judgement,html.Screen,1_3_4_1,2022-03-21T21:22:00.500Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,425.9420000476821,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,46944.89999997616,46944.200000047684,46501.564,46502.60000002384,46518.258,46951.783,,,
Trial,flow.Sequence,1_3_4,2022-03-21T21:22:00.500Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4679.371000047686,,completion,,,,,,1,,,,,,,S,I,O,,46944.89999997616,46944.200000047684,42248.111,42249.299999952316,42264.829,46951.783,,,
Sounds,html.Screen,1_3_5_0,2022-03-21T21:22:04.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.639999999999,,timeout,,,,,,3,,,,,,,O,I,S,,51189.39999997616,51188.68,46935.187,46945.10000002384,46951.783,51205.423,,,
Judgement,html.Screen,1_3_5_1,2022-03-21T21:22:05.389Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,626.8769999523138,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,51833.10000002384,51832.299999952316,51188.68,51189.700000047684,51205.423,51839.202,,,
Trial,flow.Sequence,1_3_5,2022-03-21T21:22:05.389Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4880.516999952313,,completion,,,,,,3,,,,,,,O,I,S,,51833.299999952316,51832.299999952316,46935.187,46945,46951.783,51839.202,,,
Task,flow.Loop,1_3,2022-03-21T21:22:05.394Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28616.244999952316,,completion,,0.8333333333333334,,,,,,,,,,,,,,,51838.10000002384,51832.299999952316,23199.356,23201.100000023842,23216.055,51839.202,,,
Trap,html.Screen,1_4,2022-03-21T21:22:05.395Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,51839.39999997616,51832.299999952316,,51839.299999952316,,51839.202,,,
Thanks,html.Screen,1_5,2022-03-21T21:22:07.636Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241.1979999761606,,response,,,,,,,continue,click button,,,,,,,,,54081,54080.39999997616,51822.527,51839.5,51839.202,55158.442,,,
Headphone screening,flow.Sequence,1,2022-03-21T21:22:07.637Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34717.39399997616,,completion,,,,,,,,,,,,,,,,,54081.299999952316,54080.39999997616,19346.319,19346.5,19363.006,55158.442,,,
Instructions,html.Page,2_0,2022-03-21T21:22:10.125Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.758000047681,,form submission,,,,,,,,,,,,,,,,,56569.700000047684,56569.200000047684,55141.856,55145.5,55158.442,56576.316,,,
Holding screen,html.Screen,2_1_0_0,2022-03-21T21:22:20.124Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007.996000000006,,timeout,,,,,,,,,,,,,,,,,66568.5,66567.772,56559.632,56569.89999997616,56576.316,66584.312,,,
screen,html.Screen,2_1_0_1_0,2022-03-21T21:22:20.714Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,570.0879999761528,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67158.89999997616,67154.39999997616,66567.772,66568.89999997616,66584.312,67184.911,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-21T21:22:21.211Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,469.98899997616536,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67655.5,67654.89999997616,67168.208,67159.20000004768,67184.911,67668.673,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-21T21:22:21.243Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.126999952321057,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67687.39999997616,67686.79999995232,67651.962,67655.70000004768,67668.673,67702.022,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-21T21:22:21.290Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,31.978000000002794,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67734.60000002384,67734,67685.309,67687.70000004768,67702.022,67735.184,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-21T21:22:21.321Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,29.715999976164312,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67765.5,67764.89999997616,67718.672,67734.79999995232,67735.184,67768.715,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-21T21:22:21.353Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,28.285000000003492,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67797.5,67797,67752.083,67765.70000004768,67768.715,67802.083,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-21T21:22:21.385Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,26.716999952317565,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67829.5,67828.79999995232,67785.425,67797.79999995232,67802.083,67835.27,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-21T21:22:21.417Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,25.629999976154068,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67861.5,67860.89999997616,67818.788,67829.70000004768,67835.27,67885.449,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-21T21:22:21.448Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.15100002384861,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67892.20000004768,67891.60000002384,67868.756,67861.70000004768,67885.449,67918.817,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-21T21:22:21.480Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.883000047688256,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",67924.29999995232,67923.70000004768,67902.167,67892.5,67918.817,67952.225,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-21T21:22:21.512Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.375000023836037,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67956.5,67955.60000002384,67935.517,67924.60000002384,67952.225,67985.534,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-21T21:22:21.544Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.166000047684065,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,67988.29999995232,67987.70000004768,67968.876,67956.70000004768,67985.534,68018.896,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-21T21:22:21.575Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.20400002384849358,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68019.89999997616,68019.10000002384,68002.198,67988.5,68018.896,68052.253,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-21T21:22:21.607Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.442999999999302,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68051.70000004768,68051,68035.557,68020.10000002384,,68068.989,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-21T21:22:21.654Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,28.61100002384046,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68098.29999995232,68097.60000002384,68052.253,68051.89999997616,68068.989,68119.025,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-21T21:22:21.686Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.575000023847679,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68130.20000004768,68129.60000002384,68102.335,68098.5,68119.025,68152.389,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-21T21:22:21.718Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.211000023846282,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68162.20000004768,68161.60000002384,68135.638,68130.39999997616,68152.389,68185.687,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-21T21:22:21.750Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.913000023836503,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68194.20000004768,68193.60000002384,68169.026,68162.39999997616,68185.687,68219.128,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-21T21:22:21.782Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.472000023844885,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68226.20000004768,68225.60000002384,68202.394,68194.39999997616,68219.128,68252.384,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-21T21:22:21.814Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.716000023836386,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68258.60000002384,68258.10000002384,68235.735,68226.39999997616,68252.384,68285.838,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-21T21:22:21.845Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.762000023838482,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68289.89999997616,68289.60000002384,68269.138,68258.79999995232,68285.838,68319.187,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-21T21:22:21.878Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.5130000476783607,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68322.20000004768,68321.70000004768,68302.478,68290,68319.187,68352.543,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-21T21:22:21.910Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.0570000238367356,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68354.10000002384,68353.60000002384,68335.836,68322.29999995232,68352.543,68385.846,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-21T21:22:21.942Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.494000047678128,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68386.29999995232,68385.70000004768,68369.206,68354.20000004768,,68402.587,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-21T21:22:21.973Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.013000023842324,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68417.20000004768,68416.60000002384,68385.846,68386.5,68402.587,68435.949,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-21T21:22:22.005Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.65100002384861,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68449.20000004768,68448.60000002384,68419.268,68417.5,68435.949,68469.31,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-21T21:22:22.035Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.790000023844186,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68479.70000004768,68479.10000002384,68452.477,68449.39999997616,68469.31,68502.651,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-21T21:22:22.082Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.049000047685695,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68526.20000004768,68525.70000004768,68485.954,68479.89999997616,68502.651,68536.063,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-21T21:22:22.113Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.037000023847213,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68557.70000004768,68557.10000002384,68519.33,68526.5,68536.063,68569.421,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-21T21:22:22.143Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.679000023839762,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68587.60000002384,68587.10000002384,68552.696,68557.89999997616,68569.421,68602.782,,29,not
