sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_14,2022-03-21T20:51:45.817Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.739000047680747,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61970.90000009537,61970.200000047684,61946.694,61941,61963.461,61996.798,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-21T20:51:45.848Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.402000047681213,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62001.90000009537,62001.200000047684,61980.092,61971,61996.798,62030.175,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-21T20:51:45.880Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.1250000715226633,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62034,62033.300000071526,62013.457,62002.10000002384,62030.175,62063.524,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-21T20:51:45.912Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.5760000238442444,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62065.700000047684,62065.10000002384,62046.813,62034.200000047684,62063.524,62096.844,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-21T20:51:45.957Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.156000000002678,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62110.700000047684,62110,62080.17,62065.90000009537,62096.844,62130.278,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-21T20:51:45.988Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.722000000001572,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62141.60000002384,62141,62113.535,62110.90000009537,62130.278,62163.544,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-21T20:51:46.021Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.955999999998312,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62174.60000002384,62172.5,62146.909,62141.90000009537,62163.544,62196.91,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-21T20:51:46.051Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.290000047680223,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62204.800000071526,62204.200000047684,62180.197,62174.700000047684,62196.91,62230.319,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-21T20:51:46.083Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.4810000715224305,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62236.40000009537,62235.800000071526,62213.558,62205,62230.319,62263.696,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-21T20:51:46.113Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.204000095363881,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62266.5,62265.90000009537,62246.977,62236.700000047684,62263.696,62297.057,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-21T20:51:46.145Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.8430000953667331,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62298.60000002384,62297.90000009537,62280.337,62266.700000047684,62297.057,62330.376,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-21T20:51:46.176Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.343000000000757,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62329.5,62329,62313.657,62298.700000047684,,62347.094,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-21T20:51:46.222Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,27.70600007152825,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62375.40000009537,62374.800000071526,62330.376,62329.700000047684,62347.094,62380.449,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-21T20:51:46.252Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.651000023841334,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62405.700000047684,62405.10000002384,62363.738,62375.60000002384,62380.449,62413.763,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-21T20:51:46.282Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.037000071526563,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62435.40000009537,62434.800000071526,62397.132,62405.90000009537,62413.763,62447.123,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-21T20:51:46.313Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.77700009536784,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62466.5,62465.90000009537,62430.454,62435.60000002384,62447.123,62480.482,,29,not
