sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-19T21:50:58.169Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.596000000001,,timeout,,,,,,3,,,,,,,O,I,S,,29415.700000047684,29414.876,25161.476,25169.200000047684,25178.013,29431.609,,,
Judgement,html.Screen,1_3_2_1,2022-03-19T21:50:58.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,472.59100004768334,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,29904.899999976158,29904.200000047684,29414.876,29415.899999976158,29431.609,29915.293,,,
Trial,flow.Sequence,1_3_2,2022-03-19T21:50:58.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4726.187000047685,,completion,,,,,,3,,,,,,,O,I,S,,29905.100000023842,29904.200000047684,25161.476,25169.200000047684,25178.013,29915.293,,,
Sounds,html.Screen,1_3_3_0,2022-03-19T21:51:02.907Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.473000000002,,timeout,,,,,,2,,,,,,,O,S,I,,34153,34152.078,29898.637,29905.200000047684,29915.293,34168.766,,,
Judgement,html.Screen,1_3_3_1,2022-03-19T21:51:03.379Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,455.5340000715223,,response,,,,,,2,2,click #choice-2,,,,,O,S,I,,34625.10000002384,34624.300000071526,34152.078,34153.200000047684,34168.766,34635.85,,,
Trial,flow.Sequence,1_3_3,2022-03-19T21:51:03.379Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4709.007000071524,,completion,,,,,,2,,,,,,,O,S,I,,34625.300000071526,34624.300000071526,29898.637,29905.200000047684,29915.293,34635.85,,,
Sounds,html.Screen,1_3_4_0,2022-03-19T21:51:07.627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.402999999998,,timeout,,,,,,3,,,,,,,I,O,S,,38873.300000071526,38872.547,34619.125,34625.39999997616,34635.85,38889.253,,,
Judgement,html.Screen,1_3_4_1,2022-03-19T21:51:08.267Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,623.247000000003,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,39513.300000071526,39512.5,38872.547,38873.5,38889.253,39523.022,,,
Trial,flow.Sequence,1_3_4,2022-03-19T21:51:08.267Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4876.6500000000015,,completion,,,,,,3,,,,,,,I,O,S,,39513.5,39512.5,34619.125,34625.39999997616,34635.85,39523.022,,,
Sounds,html.Screen,1_3_5_0,2022-03-19T21:51:12.514Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.491000000002,,timeout,,,,,,1,,,,,,,S,O,I,,43760.5,43759.829,39506.393,39513.60000002384,39523.022,43776.513,,,
Judgement,html.Screen,1_3_5_1,2022-03-19T21:51:13.027Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,495.6870000476847,,response,,,,,,1,1,click #choice-1,,,,,S,O,I,,44272.89999997616,44272.200000047684,43759.829,43760.800000071526,43776.513,44276.851,,,
Trial,flow.Sequence,1_3_5,2022-03-19T21:51:13.027Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4749.1780000476865,,completion,,,,,,1,,,,,,,S,O,I,,44273.10000002384,44272.200000047684,39506.393,39513.60000002384,39523.022,44276.851,,,
Task,flow.Loop,1_3,2022-03-19T21:51:13.031Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28551.667000047684,,completion,,1,,,,,,,,,,,,,,,44277.700000047684,44272.200000047684,15703.813,15705,15720.533,44276.851,,,
Trap,html.Screen,1_4,2022-03-19T21:51:13.033Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,44279,44272.200000047684,,44278.89999997616,,44276.851,,,
Thanks,html.Screen,1_5,2022-03-19T21:51:14.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.4490000715232,,response,,,,,,,continue,click button,,,,,,,,,45809,45808.300000071526,44260.18,44279.10000002384,44276.851,46812.284,,,
Headphone screening,flow.Sequence,1,2022-03-19T21:51:14.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33557.294000071524,,completion,,,,,,,,,,,,,,,,,45809.200000047684,45808.300000071526,12234.38,12250.200000047684,12251.006,46812.284,,,
Instructions,html.Page,2_0,2022-03-19T21:51:16.955Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.7160000000003,,form submission,,,,,,,,,,,,,,,,,48201.5,48201,46795.484,46812.5,46812.284,48213.384,,,
Holding screen,html.Screen,2_1_0_0,2022-03-19T21:51:26.967Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.124000000003,,timeout,,,,,,,,,,,,,,,,,58213.200000047684,58204.817,48196.702,48201.800000071526,48213.384,58221.508,,,
screen,html.Screen,2_1_0_1_0,2022-03-19T21:51:28.184Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1204.4919999999984,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,59430.700000047684,59426,58204.817,58213.5,58221.508,59439.024,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-19T21:51:28.686Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,492.9760000000024,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,59932.700000047684,59932,59422.467,59430.89999997616,59439.024,59939.432,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-19T21:51:28.717Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.268000047683017,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,59963.39999997616,59962.700000047684,59922.873,59932.89999997616,59939.432,59972.92,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-19T21:51:28.748Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.97999997615989,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,59994.5,59993.89999997616,59956.278,59963.60000002384,59972.92,60006.318,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-19T21:51:28.793Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,33.1820000000007,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60040.200000047684,60039.5,59989.595,59994.800000071526,60006.318,60073.033,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-19T21:51:28.825Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.184999999997672,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60072.10000002384,60071.5,60056.315,60040.39999997616,,60089.714,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-19T21:51:28.855Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.6859999761582,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60101.89999997616,60101.39999997616,60073.033,60072.39999997616,60089.714,60123.078,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-19T21:51:28.886Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.321999976156803,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60133.10000002384,60132.39999997616,60106.361,60102.200000047684,60123.078,60156.44,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-19T21:51:28.916Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.959999976155814,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60163,60162.39999997616,60139.715,60133.300000071526,60156.44,60189.798,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-19T21:51:28.948Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.302000023839355,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",60194.800000071526,60194.10000002384,60173.075,60163.200000047684,60189.798,60223.097,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-19T21:51:28.980Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.603000047682144,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60226.5,60225.700000047684,60206.435,60194.89999997616,60223.097,60256.473,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-19T21:51:29.011Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.1270000238437206,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60258,60257.60000002384,60239.796,60226.700000047684,60256.473,60289.833,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-19T21:51:29.043Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.811000000001513,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60289.60000002384,60289,60273.189,60258.200000047684,,60306.564,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-19T21:51:29.090Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,29.736000071527087,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60336.800000071526,60336.300000071526,60289.833,60289.700000047684,60306.564,60339.839,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-19T21:51:29.122Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,28.361000047683774,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60368.800000071526,60368.200000047684,60323.241,60337,60339.839,60373.293,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-19T21:51:29.153Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,26.106999976160296,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60400,60399.39999997616,60356.551,60369,60373.293,60406.518,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-19T21:51:29.183Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,22.98200000000361,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60430.10000002384,60429.5,60389.91,60400.300000071526,60406.518,60439.926,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-19T21:51:29.215Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.874000071526098,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60461.39999997616,60460.800000071526,60423.316,60430.300000071526,60439.926,60473.203,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-19T21:51:29.247Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.79699999999866,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60493.5,60493,60456.602,60461.60000002384,60473.203,60506.717,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-19T21:51:29.279Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.283000000003085,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60525.60000002384,60525,60490,60493.700000047684,60506.717,60540.029,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-19T21:51:29.311Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.47099999999773,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60557.200000047684,60556.5,60523.33,60525.800000071526,60540.029,60573.345,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-19T21:51:29.341Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.755000023840694,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60587.89999997616,60587.10000002384,60556.681,60557.39999997616,60573.345,60606.743,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-19T21:51:29.388Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,27.357000023839646,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60634.800000071526,60634.10000002384,60590.083,60588.10000002384,60606.743,60656.784,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-19T21:51:29.419Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.816000023842207,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60665.200000047684,60664.60000002384,60640.128,60634.89999997616,60656.784,60690.148,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-19T21:51:29.450Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.251999976157094,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60697,60696.39999997616,60673.485,60665.5,60690.148,60723.556,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-19T21:51:29.481Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.744000071528717,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60728,60727.300000071526,60706.846,60697.200000047684,60723.556,60756.922,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-19T21:51:29.513Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.9779999761594809,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60759.5,60758.89999997616,60740.198,60728.200000047684,60756.922,60790.231,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-19T21:51:29.543Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.074000023843837,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60790.10000002384,60789.60000002384,60773.526,60759.700000047684,,60806.962,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-19T21:51:29.575Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.038000000000466,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60821.700000047684,60821,60790.231,60790.300000071526,60806.962,60840.317,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-19T21:51:29.605Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.182999999997264,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60852.200000047684,60851.5,60823.599,60821.89999997616,60840.317,60873.679,,29,not
