sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-19T20:17:51.851Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.512000000002,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,51109.5,51108.427,46854.993,46865.800000071526,46871.612,51125.124,,,
Judgement,html.Screen,1_3_2_1,2022-03-19T20:17:52.391Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,523.5760000476803,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,51649.40000009537,51648.700000047684,51108.427,51109.700000047684,51125.124,51658.824,,,
Trial,flow.Sequence,1_3_2,2022-03-19T20:17:52.391Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4777.088000047683,,completion,,,,,,,,,1,,,,,,,,S,O,I,,51649.60000002384,51648.700000047684,46854.993,46865.700000047684,46871.612,51658.824,,,
Sounds,html.Screen,1_3_3_0,2022-03-19T20:17:56.638Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.447,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,55897,55895.627,51642.182,51649.800000071526,51658.824,55912.271,,,
Judgement,html.Screen,1_3_3_1,2022-03-19T20:17:57.327Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,672.2289999999994,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,56585.300000071526,56584.5,55895.627,55897.10000002384,55912.271,56596.149,,,
Trial,flow.Sequence,1_3_3,2022-03-19T20:17:57.327Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4925.6759999999995,,completion,,,,,,,,,3,,,,,,,,I,O,S,,56585.40000009537,56584.5,51642.182,51649.700000047684,51658.824,56596.149,,,
Sounds,html.Screen,1_3_4_0,2022-03-19T20:18:01.575Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.487000000001,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,60833.90000009537,60832.94,56579.512,56585.60000002384,56596.149,60849.636,,,
Judgement,html.Screen,1_3_4_1,2022-03-19T20:18:02.183Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,590.9640000238433,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,61441.300000071526,61440.60000002384,60832.94,60834,60849.636,61450.094,,,
Trial,flow.Sequence,1_3_4,2022-03-19T20:18:02.183Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4844.451000023844,,completion,,,,,,,,,2,,,,,,,,I,S,O,,61441.40000009537,61440.60000002384,56579.512,56585.60000002384,56596.149,61450.094,,,
Sounds,html.Screen,1_3_5_0,2022-03-19T20:18:06.429Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.466,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,65687.80000007153,65686.869,61433.419,61441.60000002384,61450.094,65703.56,,,
Judgement,html.Screen,1_3_5_1,2022-03-19T20:18:06.935Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,488.84000009536976,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,66193.10000002384,66192.40000009537,65686.869,65688,65703.56,66203.941,,,
Trial,flow.Sequence,1_3_5,2022-03-19T20:18:06.935Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4742.30600009537,,completion,,,,,,,,,1,,,,,,,,S,I,O,,66193.20000004768,66192.40000009537,61433.419,61441.5,61450.094,66203.941,,,
Task,flow.Loop,1_3,2022-03-19T20:18:06.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29412.40600009537,,completion,,,1,,,,,,,,,,,,,,,,,,66198.10000002384,66192.40000009537,36763.489,36769.40000009537,36779.994,66203.941,,,
Trap,html.Screen,1_4,2022-03-19T20:18:06.941Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,66199.30000007153,66192.40000009537,,66199.20000004768,,66203.941,,,
Thanks,html.Screen,1_5,2022-03-19T20:18:28.167Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21220.759000047678,,response,,,,,,,,,,,continue,click button,,,,,,,,,87425.5,87424.70000004768,66187.265,66199.5,66203.941,88488.579,,,
Headphone screening,flow.Sequence,1,2022-03-19T20:18:28.167Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75081.12300004768,,completion,,,,,,,,,,,,,,,,,,,,,87425.70000004768,87424.70000004768,12327.023,12330.400000095367,12343.577,88488.579,,,
Instructions,html.Page,2_0,2022-03-19T20:18:31.527Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.8210000953695,,form submission,,,,,,,,,,,,,,,,,,,,,90785.90000009537,90785.40000009537,88471.879,88483,88488.579,90790.426,,,
Holding screen,html.Screen,2_1_0_0,2022-03-19T20:18:41.524Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.079999999987,,timeout,,,,,,,,,,,,,,,,,,,,,100782.70000004768,100781.881,90773.795,90786.30000007153,90790.426,100798.506,,,
screen,html.Screen,2_1_0_1_0,2022-03-19T20:18:42.683Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,1138.7940000715316,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,101941.70000004768,101937.30000007153,100781.881,100783,100798.506,101949.432,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-19T20:18:43.095Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,403.16800002384116,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,102353.30000007153,102352.60000002384,101932.811,101942,101949.432,102366.477,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-19T20:18:43.911Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,802.1230000238429,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,103169.30000007153,103168.60000002384,102349.81,102353.5,102366.477,103183.781,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-19T20:18:44.255Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,328.8190000238392,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,103513.30000007153,103512.60000002384,103167.134,103169.60000002384,103183.781,103517.422,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-19T20:18:44.519Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,259.07799999999406,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,103777.20000004768,103776.5,103500.72,103513.5,103517.422,103784.109,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-19T20:18:44.903Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,376.69100007152883,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104161.60000002384,104160.80000007153,103767.604,103777.5,103784.109,104184.616,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-19T20:18:45.215Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,288.0840000476892,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104473.40000009537,104472.70000004768,104167.964,104161.80000007153,104184.616,104484.801,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-19T20:18:45.591Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,363.9990000715188,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104849.5,104848.80000007153,104468.191,104473.60000002384,104484.801,104868.556,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-19T20:18:45.959Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,348.14400004768686,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105217.60000002384,105216.70000004768,104851.834,104849.70000004768,104868.556,105235.519,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-19T20:18:46.465Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,487.48099999999977,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",105723.80000007153,105723,105218.758,105217.80000007153,105235.519,105752.591,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-19T20:18:46.497Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,2.0090000238415087,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105755.5,105754.60000002384,105735.884,105724,105752.591,105785.996,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-19T20:18:46.529Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,0.8040000715263886,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105787.5,105786.80000007153,105769.246,105755.70000004768,105785.996,105819.276,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-19T20:18:46.561Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,16.186000071524177,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105819.70000004768,105818.80000007153,105802.614,105787.60000002384,,105835.964,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-19T20:18:46.591Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,13.13600002383464,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105849.80000007153,105849.10000002384,105819.276,105819.90000009537,105835.964,105869.364,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-19T20:18:46.638Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,26.635999999998603,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105896.60000002384,105896,105852.647,105849.90000009537,105869.364,105902.609,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-19T20:18:46.668Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,23.491000023845118,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105926.80000007153,105926.10000002384,105886.003,105896.80000007153,105902.609,105935.967,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-19T20:18:46.699Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,21.03299999999581,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105957.60000002384,105957,105919.293,105927,105935.967,105969.438,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-19T20:18:46.730Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,18.76200004768907,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105988.80000007153,105988.20000004768,105952.723,105957.80000007153,105969.438,106002.8,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-19T20:18:46.763Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,18.10000009536452,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106021.5,106020.90000009537,105986.083,105989,106002.8,106052.832,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-19T20:18:46.793Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,14.868000000002212,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106051.60000002384,106051,106036.132,106021.70000004768,,106069.525,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-19T20:18:46.824Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,11.775000071531394,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106082,106081.30000007153,106052.832,106051.80000007153,106069.525,106102.887,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-19T20:18:46.854Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,8.913000071523129,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106112.5,106111.80000007153,106086.167,106082.20000004768,106102.887,106136.244,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-19T20:18:46.901Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,22.456000047677662,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106159.30000007153,106158.70000004768,106119.525,106112.80000007153,106136.244,106169.594,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-19T20:18:46.932Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,19.906000000002678,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106190.10000002384,106189.5,106152.88,106159.60000002384,106169.594,106202.977,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-19T20:18:46.963Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,18.32300007152662,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106221.90000009537,106221.30000007153,106186.246,106190.40000009537,106202.977,106236.329,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-19T20:18:46.993Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,14.97100007152767,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106251.90000009537,106251.30000007153,106219.608,106222.10000002384,106236.329,106269.688,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-19T20:18:47.025Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,13.512000047689071,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106283.80000007153,106283.20000004768,106252.97,106252.10000002384,106269.688,106303.048,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-19T20:18:47.055Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,9.852000095372205,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106313.60000002384,106312.90000009537,106286.344,106284,106303.048,106336.407,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-19T20:18:47.087Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,8.493000095360912,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106345.40000009537,106344.90000009537,106319.694,106313.70000004768,106336.407,106369.768,,28,it's
