sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_1_1_22,2022-03-19T22:17:39.508Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.998999904637458,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>the ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79474.79999995232,79474.09999990463,79444.387,79443.09999990463,79461.101,79494.459,,22,the
screen,html.Screen,2_1_1_1_23,2022-03-19T22:17:39.539Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.440999976155581,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- state --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79505.5,79504.89999997616,79477.705,79475,79494.459,79527.838,,23,state
screen,html.Screen,2_1_1_1_24,2022-03-19T22:17:39.571Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,8.86199992847105,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- cut --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79537.19999992847,79536.69999992847,79511.105,79505.59999990463,79527.838,79561.176,,24,cut
screen,html.Screen,2_1_1_1_25,2022-03-19T22:17:39.601Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,5.523999928467674,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- the ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79567.29999995232,79566.69999992847,79544.476,79537.39999997616,79561.176,79594.564,,25,the
screen,html.Screen,2_1_1_1_26,2022-03-19T22:17:39.633Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,4.235999952317798,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- bonds' -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79599.39999997616,79598.79999995232,79577.84,79567.5,79594.564,79627.922,,26,bonds'
screen,html.Screen,2_1_1_1_27,2022-03-19T22:17:39.664Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.377999952310347,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ interest ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79630.89999997616,79630.29999995232,79611.19,79599.59999990463,79627.922,79661.268,,27,interest
screen,html.Screen,2_1_1_1_28,2022-03-19T22:17:39.712Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.431999928478035,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- rate. --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79678.39999997616,79677.69999992847,79644.561,79631.09999990463,79661.268,79694.564,,28,rate.
screen,html.Screen,2_1_1_1_29,2022-03-19T22:17:39.743Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.235999952317798,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- The ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79709.39999997616,79708.79999995232,79677.915,79678.59999990463,79694.564,79727.991,,29,The
screen,html.Screen,2_1_1_1_30,2022-03-19T22:17:39.774Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.009000000005472,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- market ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79740.59999990463,79740,79711.276,79709.59999990463,79727.991,79761.359,,30,market
screen,html.Screen,2_1_1_1_31,2022-03-19T22:17:39.805Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,9.540999976161402,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ value --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79771.59999990463,79770.89999997616,79744.631,79740.79999995232,79761.359,79794.713,,31,value
screen,html.Screen,2_1_1_1_32,2022-03-19T22:17:39.836Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,7.586999952312908,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- of<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79803,79802.29999995232,79777.94,79771.69999992847,79794.713,79828.079,,32,of
screen,html.Screen,2_1_1_1_33,2022-03-19T22:17:39.869Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,5.620999928476522,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>these ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79835.69999992847,79833.69999992847,79811.365,79803.09999990463,79828.079,79861.448,,33,these
screen,html.Screen,2_1_1_1_34,2022-03-19T22:17:39.899Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,3.551999999996042,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- bonds ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79865.59999990463,79865,79844.722,79835.89999997616,79861.448,79894.689,,34,bonds
screen,html.Screen,2_1_1_1_35,2022-03-19T22:17:39.931Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.3110000000015134,,response,,,100,,,,Space,keypress(Space),,,,,,,,"-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- plummeted, --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------",79897.59999990463,79897,79878.02,79865.79999995232,79894.689,79928.16,,35,"plummeted,"
screen,html.Screen,2_1_1_1_36,2022-03-19T22:17:39.963Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.6399999523127917,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- and --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79929.29999995232,79928.79999995232,79911.437,79897.79999995232,79928.16,79961.516,,36,and
screen,html.Screen,2_1_1_1_37,2022-03-19T22:17:40.010Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.383999976154882,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- the ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,79976.59999990463,79975.89999997616,79944.79,79929.39999997616,79961.516,79994.876,,37,the
screen,html.Screen,2_1_1_1_38,2022-03-19T22:17:40.040Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.823999928470585,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- market ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80006.19999992847,80005.69999992847,79978.156,79976.79999995232,79994.876,80028.185,,38,market
screen,html.Screen,2_1_1_1_39,2022-03-19T22:17:40.071Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,8.514999928476755,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ became ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80037.29999995232,80036.69999992847,80011.519,80006.5,80028.185,80061.598,,39,became
screen,html.Screen,2_1_1_1_40,2022-03-19T22:17:40.101Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,5.301999976160005,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ wary -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80067.5,80066.89999997616,80044.837,80037.5,80061.598,80094.954,,40,wary
screen,html.Screen,2_1_1_1_41,2022-03-19T22:17:40.133Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,3.645999904634664,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- of ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80099.29999995232,80098.59999990463,80078.236,80067.59999990463,80094.954,80128.317,,41,of
screen,html.Screen,2_1_1_1_42,2022-03-19T22:17:40.165Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.0829999761626823,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- French<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80131,80130.39999997616,80111.56,80099.5,80128.317,80161.627,,42,French
screen,html.Screen,2_1_1_1_43,2022-03-19T22:17:40.196Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.5729999284812948,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>credit. --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80162.89999997616,80162.19999992847,80144.975,80131.19999992847,80161.627,80195.037,,43,credit.
screen,html.Screen,2_1_1_1_44,2022-03-19T22:17:40.226Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.468999952310696,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- The ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,80192.39999997616,80191.79999995232,80178.331,80163.09999990463,,80211.711,,44,The
screen,html.Screen,2_1_1_1_45,2022-03-19T22:17:40.272Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,26.289000000004307,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- French ----- --- ---- ------- -- ---- --- --<br>------- ------,80238.59999990463,80238,80195.037,80192.5,80211.711,80245.065,,45,French
screen,html.Screen,2_1_1_1_46,2022-03-19T22:17:40.304Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,24.834999976155814,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ state --- ---- ------- -- ---- --- --<br>------- ------,80270.59999990463,80269.89999997616,80228.313,80238.69999992847,80245.065,80278.337,,46,state
screen,html.Screen,2_1_1_1_47,2022-03-19T22:17:40.336Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,23.46299995231675,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- was ---- ------- -- ---- --- --<br>------- ------,80302.5,80301.79999995232,80261.759,80270.69999992847,80278.337,80311.696,,47,was
screen,html.Screen,2_1_1_1_48,2022-03-19T22:17:40.367Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,21.203999976161867,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- left ------- -- ---- --- --<br>------- ------,80333.59999990463,80332.89999997616,80295.073,80302.69999992847,80311.696,80345.153,,48,left
screen,html.Screen,2_1_1_1_49,2022-03-19T22:17:40.397Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,17.946999904626864,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- without -- ---- --- --<br>------- ------,80363.79999995232,80363.09999990463,80328.433,80333.69999992847,80345.153,80378.52,,49,without
screen,html.Screen,2_1_1_1_50,2022-03-19T22:17:40.430Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.879999976154068,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- an ---- --- --<br>------- ------,80396.09999990463,80395.39999997616,80361.798,80364,80378.52,80411.837,,50,an
screen,html.Screen,2_1_1_1_51,2022-03-19T22:17:40.460Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.96299995231675,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- easy --- --<br>------- ------,80426.29999995232,80425.79999995232,80395.111,80396.19999992847,80411.837,80445.25,,51,easy
screen,html.Screen,2_1_1_1_52,2022-03-19T22:17:40.491Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,11.549999952316284,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- way --<br>------- ------,80457.39999997616,80456.79999995232,80428.471,80426.5,80445.25,80478.597,,52,way
screen,html.Screen,2_1_1_1_53,2022-03-19T22:17:40.537Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,24.403000000005704,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- of<br>------- ------,80503.59999990463,80503,80461.88,80457.59999990463,80478.597,80511.901,,53,of
screen,html.Screen,2_1_1_1_54,2022-03-19T22:17:40.569Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,22.798999928476405,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>raising ------,80535.29999995232,80534.69999992847,80495.239,80503.79999995232,80511.901,80545.327,,54,raising
screen,html.Screen,2_1_1_1_55,2022-03-19T22:17:40.599Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,20.07299997615337,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- money.,80565.89999997616,80565.39999997616,80528.619,80535.5,80545.327,80578.654,,55,money.
Item 100,flow.Loop,2_1_1_1,2022-03-19T22:17:40.600Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2772.429999976157,,completion,,,,D,,,,,,,,silence,,,,,80566.19999992847,80565.39999997616,77776.374,77777.29999995232,77792.97,80578.654,,,
Question 1,html.Screen,2_1_1_2,2022-03-19T22:17:41.514Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,901.2459999761631,,response,,,100,D,,,TRUE,click #choice-1,,,,silence,,,,,81480.5,81479.89999997616,80561.959,80566.39999997616,80578.654,81496.041,,,
Question 2,html.Screen,2_1_1_3,2022-03-19T22:17:42.018Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,487.658999928477,,response,,,100,D,,,FALSE,click #choice-2,,,,silence,,,,,81984.19999992847,81983.69999992847,81479.379,81480.59999990463,81496.041,81996.395,,,
Item 100,flow.Sequence,2_1_1,2022-03-19T22:17:42.018Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14198.739999928468,,completion,,,,,,,,,,,,,,,,,81984.39999997616,81983.69999992847,67768.302,67784.69999992847,67784.96,81996.395,,,
End of Practice,html.Page,2_1_2,2022-03-19T22:17:43.658Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.104999999996,,form submission,,,,,,,,,,,,,,,,,83624.89999997616,83624.5,81979.766,81984.39999997616,81996.395,83631.017,,,
Practice,flow.Sequence,2_1,2022-03-19T22:17:43.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31418.824,,completion,,,,,,,,,,,,,,,,,83625.09999990463,83624.5,52189.054,52201.699999928474,52205.676,83631.017,,,
Trap_instruction,html.Page,2_2_0,2022-03-19T22:17:44.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.382999976151,,form submission,,,,,,,,,,,,,,,,,84904.69999992847,84904.39999997616,83614.423,83625.19999992847,83631.017,84915.338,,,
trap_trial,html.Screen,2_2_1,2022-03-19T22:17:49.586Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,4636.561999976155,,response,,,,,,,1,click #choice-1,,,,,,,,,89552.59999990463,89551.89999997616,84898.765,84904.89999997616,84915.338,89552.486,,,
end of trap trial,html.Page,2_2_2,2022-03-19T22:17:50.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.1139999046281,,form submission,,,,,,,,,,,,,,,,,90824.89999997616,90824.59999990463,89535.866,89552.59999990463,89552.486,90836.908,,,
Trap 1,flow.Sequence,2_2,2022-03-19T22:17:50.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7193.5829999046255,,completion,,,,,,,,,,,,,,,,,90825.09999990463,90824.59999990463,83614.423,83625.09999990463,83631.017,90836.908,,,
Standby,html.Page,2_3_0,2022-03-19T22:17:58.862Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.4619999999995,,timeout,,,,,,,,,,,,,,,,,98828.19999992847,98826.709,90820.263,90825.19999992847,90836.908,98843.37,,,
Holding screen,html.Screen,2_3_1_0_0,2022-03-19T22:18:05.866Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.633000000002,,timeout,,,,,,,,,,,,,,,,,105833,105832.357,98826.709,98828.5,98843.37,105849.003,,,
screen,html.Screen,2_3_1_0_1_0,2022-03-19T22:18:06.396Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,512.3969999761612,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,Police -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,106362.29999995232,106361.39999997616,105832.357,105833.29999995232,105849.003,106366.081,,0,Police
screen,html.Screen,2_3_1_0_1_1,2022-03-19T22:18:06.896Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,495.9189999999944,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ in ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,106862.79999995232,106862,106349.457,106362.5,106366.081,106883.24,,1,in
screen,html.Screen,2_3_1_0_1_2,2022-03-19T22:18:06.929Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.259999999994761,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- Georgia ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,106895.19999992847,106894.5,106866.53,106863.09999990463,106883.24,106916.551,,2,Georgia
screen,html.Screen,2_3_1_0_1_3,2022-03-19T22:18:06.975Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,24.648999928467674,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- have ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,106941.89999997616,106941.19999992847,106899.89,106895.39999997616,106916.551,106949.929,,3,have
screen,html.Screen,2_3_1_0_1_4,2022-03-19T22:18:07.006Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,22.170999904628843,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- shut ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,106972.69999992847,106972.09999990463,106933.251,106942.09999990463,106949.929,106983.264,,4,shut
screen,html.Screen,2_3_1_0_1_5,2022-03-19T22:18:07.037Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,19.93599992847885,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- down - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107003.79999995232,107003.19999992847,106966.603,106972.79999995232,106983.264,107016.687,,5,down
screen,html.Screen,2_3_1_0_1_6,2022-03-19T22:18:07.069Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,18.11299995231093,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- a -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107035.39999997616,107034.79999995232,106999.991,107004,107016.687,107050.005,,6,a
