sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-21T21:01:09.733Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.41,,timeout,,,,,,1,,,,,,,S,O,I,,30399.100000023842,30398.166,26144.741,26152.400000095367,26161.387,30414.797,,,
Judgement,html.Screen,1_3_2_1,2022-03-21T21:01:10.229Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,480.20300000000134,,response,,,,,,1,1,click #choice-1,,,,,S,O,I,,30895.700000047684,30895,30398.166,30399.300000071526,30414.797,30898.534,,,
Trial,flow.Sequence,1_3_2,2022-03-21T21:01:10.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.613000000001,,completion,,,,,,1,,,,,,,S,O,I,,30895.900000095367,30895,26144.741,26152.300000071526,26161.387,30898.534,,,
Sounds,html.Screen,1_3_3_0,2022-03-21T21:01:14.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.508000000002,,timeout,,,,,,3,,,,,,,I,O,S,,35136.5,35135.289,30881.871,30896,30898.534,35152.042,,,
Judgement,html.Screen,1_3_3_1,2022-03-21T21:01:15.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,759.0580000238406,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,35912,35911.10000002384,35135.289,35136.800000071526,35152.042,35919.16,,,
Trial,flow.Sequence,1_3_3,2022-03-21T21:01:15.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5012.566000023842,,completion,,,,,,3,,,,,,,I,O,S,,35912.10000002384,35911.10000002384,30881.871,30896,30898.534,35919.16,,,
Sounds,html.Screen,1_3_4_0,2022-03-21T21:01:19.491Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.581999999995,,timeout,,,,,,1,,,,,,,S,I,O,,40156.800000071526,40156.057,35902.617,35912.200000047684,35919.16,40172.742,,,
Judgement,html.Screen,1_3_4_1,2022-03-21T21:01:19.950Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,442.3580000238435,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,40615.800000071526,40615.10000002384,40156.057,40157,40172.742,40623.042,,,
Trial,flow.Sequence,1_3_4,2022-03-21T21:01:19.950Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4695.940000023838,,completion,,,,,,1,,,,,,,S,I,O,,40616,40615.10000002384,35902.617,35912.200000047684,35919.16,40623.042,,,
Sounds,html.Screen,1_3_5_0,2022-03-21T21:01:24.194Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.493000000002,,timeout,,,,,,3,,,,,,,O,I,S,,44860.60000002384,44859.823,40606.414,40616.10000002384,40623.042,44876.535,,,
Judgement,html.Screen,1_3_5_1,2022-03-21T21:01:24.878Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,666.6650000476802,,response,,,,,,3,3,click #choice-3,,,,,O,I,S,,45544.200000047684,45543.200000047684,44859.823,44860.800000071526,44876.535,45560.376,,,
Trial,flow.Sequence,1_3_5,2022-03-21T21:01:24.878Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4920.158000047682,,completion,,,,,,3,,,,,,,O,I,S,,45544.40000009537,45543.200000047684,40606.414,40616.10000002384,40623.042,45560.376,,,
Task,flow.Loop,1_3,2022-03-21T21:01:24.883Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29389.973000047685,,completion,,1,,,,,,,,,,,,,,,45549.200000047684,45543.200000047684,16136.662,16143.900000095367,16153.227,45560.376,,,
Trap,html.Screen,1_4,2022-03-21T21:01:24.884Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,45550.60000002384,45543.200000047684,,45550.5,,45560.376,,,
Thanks,html.Screen,1_5,2022-03-21T21:01:26.606Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.8240000476872,,response,,,,,,,continue,click button,,,,,,,,,47271.90000009537,47271.200000047684,45543.666,45550.700000047684,45560.376,48112.43,,,
Headphone screening,flow.Sequence,1,2022-03-21T21:01:26.606Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35705.066000047686,,completion,,,,,,,,,,,,,,,,,47272.10000002384,47271.200000047684,11549.629,11561,11566.134,48112.43,,,
Instructions,html.Page,2_0,2022-03-21T21:01:28.502Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.5699999999997,,form submission,,,,,,,,,,,,,,,,,49168.40000009537,49168,48095.664,48110.60000002384,48112.43,49179.885,,,
Holding screen,html.Screen,2_1_0_0,2022-03-21T21:01:38.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.208999999995,,timeout,,,,,,,,,,,,,,,,,59180.800000071526,59171.403,49163.318,49168.700000047684,49179.885,59188.094,,,
screen,html.Screen,2_1_0_1_0,2022-03-21T21:01:40.268Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1741.6060000476864,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60934.5,60929.700000047684,59171.403,59181.200000047684,59188.094,60939.495,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-21T21:01:40.536Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,261.60500002383924,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61201.90000009537,61201.10000002384,60922.806,60934.800000071526,60939.495,61223.063,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-21T21:01:40.768Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,210.1370000476818,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61433.800000071526,61433.200000047684,61206.253,61202.10000002384,61223.063,61439.704,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-21T21:01:41.039Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,265.2960000000021,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61705.5,61705,61423.162,61434,61439.704,61723.5,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-21T21:01:41.545Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,486.7000000476837,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62211,62210.200000047684,61706.79,61705.60000002384,61723.5,62240.576,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-21T21:01:41.576Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.0240000238409266,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62242.10000002384,62241.60000002384,62223.816,62211.200000047684,62240.576,62273.887,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-21T21:01:41.608Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.27000009537005,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62274.300000071526,62273.40000009537,62257.13,62242.300000071526,,62290.617,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-21T21:01:41.639Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.183000071527204,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62305.60000002384,62304.800000071526,62273.887,62274.60000002384,62290.617,62323.972,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-21T21:01:41.686Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,27.42800009536586,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62352.200000047684,62351.40000009537,62307.263,62305.800000071526,62323.972,62374.003,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-21T21:01:41.718Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.697000047686743,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",62384.5,62383.700000047684,62357.303,62352.40000009537,62374.003,62407.399,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-21T21:01:41.749Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.301000047686102,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62415.40000009537,62414.700000047684,62390.654,62384.700000047684,62407.399,62440.746,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-21T21:01:41.781Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.554000071526389,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62447,62446.300000071526,62424.041,62415.700000047684,62440.746,62474.103,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-21T21:01:41.811Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.6970000715227798,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62477.40000009537,62476.800000071526,62457.395,62447.200000047684,62474.103,62507.452,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-21T21:01:41.844Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.8480000715280767,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62509.90000009537,62509.300000071526,62490.74,62477.60000002384,62507.452,62540.775,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-21T21:01:41.875Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.323000095369935,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62541,62540.40000009537,62524.077,62510.10000002384,,62557.499,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-21T21:01:41.907Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.601000023838424,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62572.800000071526,62572.10000002384,62540.775,62541.200000047684,62557.499,62590.859,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-21T21:01:41.936Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.941000071528833,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62602.40000009537,62601.800000071526,62574.128,62572.90000009537,62590.859,62624.167,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-21T21:01:41.982Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.633000071524293,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62648.40000009537,62647.800000071526,62607.501,62602.60000002384,62624.167,62657.424,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-21T21:01:42.013Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.876000071526505,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62678.90000009537,62678.300000071526,62640.817,62648.5,62657.424,62690.841,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-21T21:01:42.044Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.559000095367082,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62710.10000002384,62709.40000009537,62674.178,62679.10000002384,62690.841,62724.286,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-21T21:01:42.074Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.414000047683658,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62740.300000071526,62739.700000047684,62707.575,62710.200000047684,62724.286,62757.657,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-21T21:01:42.105Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.343000000000757,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62771.60000002384,62771,62740.937,62740.5,62757.657,62791.02,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-21T21:01:42.137Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.08000002384506,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62802.800000071526,62802.10000002384,62774.305,62771.90000009537,62791.02,62824.382,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-21T21:01:42.166Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.418000071527786,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62832.40000009537,62831.800000071526,62807.679,62802.90000009537,62824.382,62857.741,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-21T21:01:42.212Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.05900007152377,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62878.5,62877.800000071526,62841.023,62832.60000002384,62857.741,62891.096,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-21T21:01:42.242Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.504000023844128,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62908.40000009537,62907.60000002384,62874.401,62878.60000002384,62891.096,62924.453,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-21T21:01:42.274Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.747000047682377,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62939.700000047684,62939.200000047684,62907.742,62908.5,62924.453,62957.821,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-21T21:01:42.303Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.079000095363881,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62969.60000002384,62968.90000009537,62941.102,62939.90000009537,62957.821,62991.18,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-21T21:01:42.334Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.22000009536714,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62999.90000009537,62999.40000009537,62974.487,62969.800000071526,62991.18,63024.539,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-21T21:01:42.364Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.5610000238448265,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63030.60000002384,63030.10000002384,63007.819,63000.10000002384,63024.539,63057.908,,29,not
