sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-21T21:13:52.548Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.476999999999,,timeout,,,,,,3,,,,,,,I,O,S,,30263.5,30262.449,26009.058,26016.800000071526,26025.713,30279.19,,,
Judgement,html.Screen,1_3_2_1,2022-03-21T21:13:53.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,456.41000002384317,,response,,,,,,3,3,click #choice-3,,,,,I,O,S,,30736.399999976158,30735.600000023842,30262.449,30263.600000023842,30279.19,30746.167,,,
Trial,flow.Sequence,1_3_2,2022-03-21T21:13:53.022Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4709.887000023842,,completion,,,,,,3,,,,,,,I,O,S,,30736.600000023842,30735.600000023842,26009.058,26016.800000071526,26025.713,30746.167,,,
Sounds,html.Screen,1_3_3_0,2022-03-21T21:13:57.269Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.493999999999,,timeout,,,,,,1,,,,,,,S,O,I,,34984,34982.987,30729.494,30736.700000047684,30746.167,34999.661,,,
Judgement,html.Screen,1_3_3_1,2022-03-21T21:13:57.701Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,415.9390000238418,,response,,,,,,1,1,click #choice-1,,,,,S,O,I,,35416.39999997616,35415.60000002384,34982.987,34984.300000071526,34999.661,35416.63,,,
Trial,flow.Sequence,1_3_3,2022-03-21T21:13:57.702Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669.433000023841,,completion,,,,,,1,,,,,,,S,O,I,,35416.5,35415.60000002384,30729.494,30736.700000047684,30746.167,35416.63,,,
Sounds,html.Screen,1_3_4_0,2022-03-21T21:14:01.939Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.461000000003,,timeout,,,,,,1,,,,,,,S,I,O,,39654.200000047684,39653.405,35399.974,35416.700000047684,35416.63,39670.091,,,
Judgement,html.Screen,1_3_4_1,2022-03-21T21:14:02.333Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,377.60900004768337,,response,,,,,,1,1,click #choice-1,,,,,S,I,O,,40048.300000071526,40047.700000047684,39653.405,39654.5,39670.091,40053.615,,,
Trial,flow.Sequence,1_3_4,2022-03-21T21:14:02.334Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4631.070000047686,,completion,,,,,,1,,,,,,,S,I,O,,40048.5,40047.700000047684,35399.974,35416.60000002384,35416.63,40053.615,,,
Sounds,html.Screen,1_3_5_0,2022-03-21T21:14:06.576Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.569000000003,,timeout,,,,,,2,,,,,,,I,S,O,,44291.300000071526,44290.487,40037.051,40048.60000002384,40053.615,44307.184,,,
Judgement,html.Screen,1_3_5_1,2022-03-21T21:14:07.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,444.5160000476826,,response,,,,,,2,2,click #choice-2,,,,,I,S,O,,44752.60000002384,44751.700000047684,44290.487,44291.60000002384,44307.184,44757.503,,,
Trial,flow.Sequence,1_3_5,2022-03-21T21:14:07.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4698.085000047686,,completion,,,,,,2,,,,,,,I,S,O,,44752.89999997616,44751.700000047684,40037.051,40048.60000002384,40053.615,44757.503,,,
Task,flow.Loop,1_3,2022-03-21T21:14:07.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28133.585000047682,,completion,,1,,,,,,,,,,,,,,,44757.60000002384,44751.700000047684,16601.441,16616.300000071526,16618.115,44757.503,,,
Trap,html.Screen,1_4,2022-03-21T21:14:07.044Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,44758.89999997616,44751.700000047684,,44758.800000071526,,44757.503,,,
Thanks,html.Screen,1_5,2022-03-21T21:14:08.445Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.0970000238449,,response,,,,,,,continue,click button,,,,,,,,,46160.300000071526,46159.60000002384,44740.845,44759,44757.503,47559.741,,,
Headphone screening,flow.Sequence,1,2022-03-21T21:14:08.446Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33244.461000023846,,completion,,,,,,,,,,,,,,,,,46160.5,46159.60000002384,12898.471,12914,12915.139,47559.741,,,
Instructions,html.Page,2_0,2022-03-21T21:14:11.102Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.5590000715238,,form submission,,,,,,,,,,,,,,,,,48816.800000071526,48816.300000071526,47543.122,47559.5,47559.741,48827.481,,,
Holding screen,html.Screen,2_1_0_0,2022-03-21T21:14:21.105Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.035000000003,,timeout,,,,,,,,,,,,,,,,,58819.700000047684,58818.876,48810.801,48816.89999997616,48827.481,58835.516,,,
screen,html.Screen,2_1_0_1_0,2022-03-21T21:14:22.052Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,926.7840000715223,,response,,,99,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,59766.800000071526,59762.300000071526,58818.876,58820,58835.516,59769.605,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-21T21:14:22.560Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,504.3949999999968,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60274.800000071526,60274,59752.926,59767.10000002384,59769.605,60286.733,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-21T21:14:22.576Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.1669999761579675,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60290.60000002384,60289.89999997616,60270.05,60275.10000002384,60286.733,60320.083,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-21T21:14:22.606Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.7170000715268543,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60321.39999997616,60320.800000071526,60303.41,60290.800000071526,60320.083,60353.493,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-21T21:14:22.652Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.40699997615593,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60367.39999997616,60366.89999997616,60336.773,60321.60000002384,60353.493,60386.866,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-21T21:14:22.683Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.734000023840053,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60398.200000047684,60397.60000002384,60370.086,60367.700000047684,60386.866,60420.262,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-21T21:14:22.714Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.237999999997555,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60429.10000002384,60428.5,60403.447,60398.39999997616,60420.262,60453.566,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-21T21:14:22.745Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.934000000001106,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60460.300000071526,60459.5,60436.852,60429.300000071526,60453.566,60486.924,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-21T21:14:22.777Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.676000023842789,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60492.300000071526,60491.60000002384,60470.207,60460.39999997616,60486.924,60520.295,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-21T21:14:22.808Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.50500007152732,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",60523.39999997616,60522.800000071526,60503.573,60492.5,60520.295,60553.654,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-21T21:14:22.840Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.0460000476814457,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60555.39999997616,60554.700000047684,60536.94,60523.60000002384,60553.654,60587.014,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-21T21:14:22.871Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.408000047682435,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60586.300000071526,60585.700000047684,60570.292,60555.5,,60603.694,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-21T21:14:22.902Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.906000023838715,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60617.300000071526,60616.60000002384,60587.014,60586.39999997616,60603.694,60637.006,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-21T21:14:22.948Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,25.79400007152435,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60663.39999997616,60662.800000071526,60620.353,60617.5,60637.006,60670.255,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-21T21:14:22.981Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.64499997616076,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60695.60000002384,60694.89999997616,60653.711,60663.60000002384,60670.255,60703.729,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-21T21:14:23.011Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.871000023842498,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60726.200000047684,60725.60000002384,60687.09,60695.800000071526,60703.729,60737.093,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-21T21:14:23.043Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.806999976157385,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60757.5,60756.89999997616,60720.41,60726.39999997616,60737.093,60770.49,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-21T21:14:23.074Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.31000007152761,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60789.5,60788.800000071526,60753.777,60757.800000071526,60770.49,60803.859,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-21T21:14:23.106Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.841000047686975,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60821.39999997616,60820.700000047684,60787.137,60789.700000047684,60803.859,60837.215,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-21T21:14:23.137Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.285000000003492,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60852.200000047684,60851.5,60820.489,60821.60000002384,60837.215,60870.575,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-21T21:14:23.169Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.324999976161052,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60883.5,60882.89999997616,60853.85,60852.39999997616,60870.575,60903.932,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-21T21:14:23.215Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.66800002384116,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60929.60000002384,60928.60000002384,60887.237,60883.89999997616,60903.932,60937.233,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-21T21:14:23.246Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,22.867000023841683,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60960.700000047684,60960.10000002384,60920.576,60929.800000071526,60937.233,60970.643,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-21T21:14:23.276Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.657000071529183,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60991,60990.300000071526,60953.935,60960.800000071526,60970.643,61004.005,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-21T21:14:23.307Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.595000023844477,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61022.300000071526,61021.60000002384,60987.296,60991.200000047684,61004.005,61037.373,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-21T21:14:23.338Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.127000000000407,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61053.10000002384,61052.5,61020.654,61022.39999997616,61037.373,61070.736,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-21T21:14:23.369Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.663999976160994,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61084,61083.39999997616,61054.015,61053.300000071526,61070.736,61104.091,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-21T21:14:23.399Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.308999976157793,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61114,61113.39999997616,61087.376,61084.200000047684,61104.091,61137.404,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-21T21:14:23.445Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.896000071523304,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61159.89999997616,61159.300000071526,61120.709,61114.200000047684,61137.404,61170.804,,28,it's
screen,html.Screen,2_1_0_1_29,2022-03-21T21:14:23.476Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.79600002384541,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61191.300000071526,61190.60000002384,61154.094,61160.200000047684,61170.804,61204.174,,29,not
