sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,1_3_2_0,2022-03-19T21:19:42.639Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.486000000001,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,30499.100000023842,30498.092,26244.646,26248.5,26261.288,30514.774,,,
Judgement,html.Screen,1_3_2_1,2022-03-19T21:19:43.275Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,620.2259999999987,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,31135.700000047684,31135,30498.092,30499.399999976158,30514.774,31148.624,,,
Trial,flow.Sequence,1_3_2,2022-03-19T21:19:43.275Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4873.7119999999995,,completion,,,,,,,,,1,,,,,,,,S,O,I,,31135.899999976158,31135,26244.646,26248.5,26261.288,31148.624,,,
Sounds,html.Screen,1_3_3_0,2022-03-19T21:19:47.526Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.424999999999,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,35387,35385.358,31131.923,31136.100000023842,31148.624,35402.049,,,
Judgement,html.Screen,1_3_3_1,2022-03-19T21:19:48.011Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,469.0510000238428,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,35871.89999997616,35871.10000002384,35385.358,35387.10000002384,35402.049,35885.783,,,
Trial,flow.Sequence,1_3_3,2022-03-19T21:19:48.011Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4722.476000023842,,completion,,,,,,,,,2,,,,,,,,I,S,O,,35872,35871.10000002384,31131.923,31136,31148.624,35885.783,,,
Sounds,html.Screen,1_3_4_0,2022-03-19T21:19:52.263Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.426999999996,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,40123.39999997616,40122.464,35869.079,35872.200000047684,35885.783,40139.21,,,
Judgement,html.Screen,1_3_4_1,2022-03-19T21:19:52.739Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,459.7900000000009,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,40599.60000002384,40599,40122.464,40123.60000002384,40139.21,40606.139,,,
Trial,flow.Sequence,1_3_4,2022-03-19T21:19:52.739Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4713.216999999997,,completion,,,,,,,,,1,,,,,,,,S,I,O,,40599.700000047684,40599,35869.079,35872.200000047684,35885.783,40606.139,,,
Sounds,html.Screen,1_3_5_0,2022-03-19T21:19:56.983Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.553999999996,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,44843.89999997616,44843.001,40589.513,40599.799999952316,40606.139,44859.693,,,
Judgement,html.Screen,1_3_5_1,2022-03-19T21:19:57.427Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,427.5070000476844,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,45287.799999952316,45287.200000047684,44843.001,44844.10000002384,44859.693,45293.334,,,
Trial,flow.Sequence,1_3_5,2022-03-19T21:19:57.427Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4681.061000047681,,completion,,,,,,,,,2,,,,,,,,O,S,I,,45287.89999997616,45287.200000047684,40589.513,40599.799999952316,40606.139,45293.334,,,
Task,flow.Loop,1_3,2022-03-19T21:19:57.432Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28767.247000047682,,completion,,,1,,,,,,,,,,,,,,,,,,45292.89999997616,45287.200000047684,16503.44,16513,16519.953,45293.334,,,
Trap,html.Screen,1_4,2022-03-19T21:19:57.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,45294.299999952316,45287.200000047684,,45294.200000047684,,45293.334,,,
Thanks,html.Screen,1_5,2022-03-19T21:19:59.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.5659999761556,,response,,,,,,,,,,,continue,click button,,,,,,,,,46879.60000002384,46878.89999997616,45276.675,45294.39999997616,45293.334,47795.349,,,
Headphone screening,flow.Sequence,1,2022-03-19T21:19:59.019Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34095.30299997616,,completion,,,,,,,,,,,,,,,,,,,,,46879.700000047684,46878.89999997616,12767.048,12785.100000023842,12783.597,47795.349,,,
Instructions,html.Page,2_0,2022-03-19T21:20:01.220Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.5509999761562,,form submission,,,,,,,,,,,,,,,,,,,,,49080.39999997616,49079.89999997616,47778.532,47791.700000047684,47795.349,49079.694,,,
Holding screen,html.Screen,2_1_0_0,2022-03-19T21:20:11.211Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.108999999997,,timeout,,,,,,,,,,,,,,,,,,,,,59071.700000047684,59071.103,49063.038,49080.60000002384,49079.694,59087.803,,,
screen,html.Screen,2_1_0_1_0,2022-03-19T21:20:41.361Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,30128.59699997616,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,89221,89216.39999997616,59071.103,59072,59087.803,89245.556,,0,When
screen,html.Screen,2_1_0_1_1,2022-03-19T21:20:41.685Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,298.44400000000314,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,89544.89999997616,89544,89228.847,89221.29999995232,89245.556,89545.707,,1,it
screen,html.Screen,2_1_0_1_2,2022-03-19T21:20:41.940Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,254.39300002384698,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,89800.70000004768,89800.10000002384,89529.067,89545.10000002384,89545.707,89812.641,,2,comes
screen,html.Screen,2_1_0_1_3,2022-03-19T21:20:42.220Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,267.4590000238386,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,90080.79999995232,90080.10000002384,89795.952,89801,89812.641,90112.92,,3,to
screen,html.Screen,2_1_0_1_4,2022-03-19T21:20:42.452Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,199.1800000238436,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,90312.70000004768,90312.10000002384,90096.17,90081,90112.92,90329.677,,4,having
screen,html.Screen,2_1_0_1_5,2022-03-19T21:20:42.732Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,262.32300000000396,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,90592.70000004768,90592,90312.978,90312.89999997616,90329.677,90613.289,,5,a
screen,html.Screen,2_1_0_1_6,2022-03-19T21:20:42.981Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,227.31100002383755,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,90841.10000002384,90840.60000002384,90596.591,90593,90613.289,90863.489,,6,lasting
screen,html.Screen,2_1_0_1_7,2022-03-19T21:20:43.204Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,200.5109999999986,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,91064.70000004768,91064,90846.793,90841.29999995232,90863.489,91080.33,,7,and
screen,html.Screen,2_1_0_1_8,2022-03-19T21:20:43.468Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,247.7700000238401,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,91328.79999995232,91328.10000002384,91063.624,91064.89999997616,91080.33,91330.486,,8,fulfilling
screen,html.Screen,2_1_0_1_9,2022-03-19T21:20:43.701Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,229.61400002383743,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",91560.89999997616,91560.10000002384,91313.842,91329,91330.486,91564.048,,9,"relationship,"
screen,html.Screen,2_1_0_1_10,2022-03-19T21:20:43.916Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,211.95200000000477,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,91776.70000004768,91776,91547.321,91561.10000002384,91564.048,91780.89,,10,common
screen,html.Screen,2_1_0_1_11,2022-03-19T21:20:44.141Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,219.21000002384244,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,92000.89999997616,92000.10000002384,91764.242,91777.10000002384,91780.89,92014.352,,11,wisdom
screen,html.Screen,2_1_0_1_12,2022-03-19T21:20:44.533Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,377.84800004768476,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,92393,92392.20000004768,91997.733,92001.10000002384,92014.352,92398.068,,12,says
screen,html.Screen,2_1_0_1_13,2022-03-19T21:20:44.724Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,185.9320000000007,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,92584.70000004768,92584,92381.376,92393.10000002384,92398.068,92598.106,,13,that
screen,html.Screen,2_1_0_1_14,2022-03-19T21:20:45.052Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,314.09400004768395,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,92912.89999997616,92912.20000004768,92581.534,92585,92598.106,92915.139,,14,feeling
screen,html.Screen,2_1_0_1_15,2022-03-19T21:20:45.324Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,268.9610000238463,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93184.79999995232,93184.10000002384,92898.46,92913,92915.139,93198.751,,15,close
screen,html.Screen,2_1_0_1_16,2022-03-19T21:20:45.581Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,241.34900002383802,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93440.89999997616,93440.10000002384,93182.019,93185,93198.751,93448.815,,16,to
screen,html.Screen,2_1_0_1_17,2022-03-19T21:20:45.828Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,239.18499999999767,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93688.70000004768,93688,93432.218,93441,93448.815,93699.092,,17,your
screen,html.Screen,2_1_0_1_18,2022-03-19T21:20:46.044Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,205.00800002383767,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93904.79999995232,93904.10000002384,93682.423,93688.89999997616,93699.092,93915.901,,18,romantic
screen,html.Screen,2_1_0_1_19,2022-03-19T21:20:46.268Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,212.19900002384384,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94128.70000004768,94128.10000002384,93899.263,93905,93915.901,94132.788,,19,partner
screen,html.Screen,2_1_0_1_20,2022-03-19T21:20:46.476Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,203.3120000238414,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94336.79999995232,94336.10000002384,94116.104,94128.89999997616,94132.788,94366.359,,20,is
screen,html.Screen,2_1_0_1_21,2022-03-19T21:20:46.724Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,217.64100000000326,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94584.60000002384,94584,94349.639,94337,94366.359,94616.558,,21,paramount.
screen,html.Screen,2_1_0_1_22,2022-03-19T21:20:46.948Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,191.44199999999546,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94808.79999995232,94808,94599.841,94584.79999995232,94616.558,94833.401,,22,But
screen,html.Screen,2_1_0_1_23,2022-03-19T21:20:47.180Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,206.69900002384384,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95040.70000004768,95040.10000002384,94816.674,94809,94833.401,95066.92,,23,a
screen,html.Screen,2_1_0_1_24,2022-03-19T21:20:47.452Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,245.1800000238436,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95312.79999995232,95312.10000002384,95050.205,95040.89999997616,95066.92,95317.08,,24,new
screen,html.Screen,2_1_0_1_25,2022-03-19T21:20:47.669Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,211.5200000238401,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95529.29999995232,95528.60000002384,95300.397,95313,95317.08,95533.933,,25,study
screen,html.Screen,2_1_0_1_26,2022-03-19T21:20:47.956Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,282.06699999999546,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95816.79999995232,95816,95517.242,95529.60000002384,95533.933,95834.208,,26,finds
screen,html.Screen,2_1_0_1_27,2022-03-19T21:20:48.196Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,221.79200000000128,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,96056.60000002384,96056,95817.449,95816.89999997616,95834.208,96084.409,,27,that
screen,html.Screen,2_1_0_1_28,2022-03-19T21:20:48.711Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,486.4909999761585,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,96571.60000002384,96570.89999997616,96067.643,96056.89999997616,96084.409,96601.43,,28,it's
