sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Judgement,html.Screen,0_3_2_1,2021-04-08T07:49:37.344Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,577.5989998369041,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,63975.68999999203,63974.62999983691,63380.352,63381.469999905676,63397.031,63980.746,,,
Trial,flow.Sequence,0_3_2,2021-04-08T07:49:37.345Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830.566999836905,,completion,,,,,,,,,2,,,,,,,,I,S,O,,63976.09999985434,63974.62999983691,59127.581,59137.00499990955,59144.063,63980.746,,,
Sounds,html.Screen,0_3_3_0,2021-04-08T07:49:41.586Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.796000000002,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,68217.77999983169,68216.857,63964.074,63976.384999928996,63980.746,68233.542,,,
Judgement,html.Screen,0_3_3_1,2021-04-08T07:49:42.111Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,508.26299999783805,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,68742.84500000067,68741.80499999784,68216.857,68218.02000002936,68233.542,68750.376,,,
Trial,flow.Sequence,0_3_3,2021-04-08T07:49:42.112Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.05899999784,,completion,,,,,,,,,3,,,,,,,,I,O,S,,68743.24500001967,68741.80499999784,63964.074,63976.28999990411,63980.746,68750.376,,,
Sounds,html.Screen,0_3_4_0,2021-04-08T07:49:46.356Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.9679999999935,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,72987.45499993674,72986.652,68733.875,68743.49999986589,68750.376,73003.344,,,
Judgement,html.Screen,0_3_4_1,2021-04-08T07:49:46.895Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,521.8009998468187,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,73526.34999994189,73525.14499984682,72986.652,72987.7100000158,73003.344,73536.965,,,
Trial,flow.Sequence,0_3_4,2021-04-08T07:49:46.895Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4774.768999846812,,completion,,,,,,,,,1,,,,,,,,S,O,I,,73526.74999996088,73525.14499984682,68733.875,68743.4249999933,68750.376,73536.965,,,
Sounds,html.Screen,0_3_5_0,2021-04-08T07:49:51.142Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.858000000007,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,77774.059999967,77773.138,73520.359,73527.00500003994,73536.965,77789.823,,,
Judgement,html.Screen,0_3_5_1,2021-04-08T07:49:51.870Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,710.5519998286327,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,78501.44999986514,78500.37499982864,77773.138,77774.31000000797,77789.823,78506.953,,,
Trial,flow.Sequence,0_3_5,2021-04-08T07:49:51.872Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4963.40999982864,,completion,,,,,,,,,2,,,,,,,,O,S,I,,78503.40000004508,78500.37499982864,73520.359,73526.93499997258,73536.965,78506.953,,,
Task,flow.Loop,0_3,2021-04-08T07:49:51.880Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29045.843999828634,,completion,,,1,,,,,,,,,,,,,,,,,,78511.7799998261,78500.37499982864,49437.878,49450.190000003204,49454.531,78506.953,,,
Trap,html.Screen,0_4,2021-04-08T07:49:51.884Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,78515.85999992676,78500.37499982864,,78515.61499992386,,78506.953,,,
Thanks,html.Screen,0_5,2021-04-08T07:49:53.917Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.016999955973,,response,,,,,,,,,,,continue,click button,,,,,,,,,80549.0099999588,80547.96999995597,78490.271,78516.09499985352,78506.953,82842.982,,,
Headphone screening,flow.Sequence,0,2021-04-08T07:49:53.918Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70719.50699995596,,completion,,,,,,,,,,,,,,,,,,,,,80549.36499986798,80547.96999995597,9779.237,9792.82999993302,9828.463,82842.982,,,
Instructions,html.Page,1_0,2021-04-08T07:50:59.497Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63285.18799992355,,form submission,,,,,,,,,,,,,,,,,,,,,146128.87999997474,146128.16999992356,82809.632,82837.28999993764,82842.982,146134.709,,,
Holding screen,html.Screen,1_1_0_0,2021-04-08T07:51:09.494Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10023.231999999989,,timeout,,,,,,,,,,,,,,,,,,,,,156125.32499991357,156124.586,146118.027,146129.31500002742,146134.709,156157.941,,,
screen,html.Screen,1_1_0_1_0,2021-04-08T07:51:10.328Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,797.3939998314017,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,156959.95499985293,156955.3349998314,156124.586,156125.7050000131,156157.941,156958.474,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-08T07:51:10.988Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,660.0760000137961,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,157619.3899998907,157618.55000001378,156941.896,156960.25999984704,156958.474,157625.592,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-08T07:51:11.403Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,408.76799993234454,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,158035.23499984294,158034.35999993235,157608.991,157619.6649998892,157625.592,158042.499,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-08T07:51:11.819Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,407.640999855299,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,158450.91999997385,158450.1399998553,158025.89,158035.489999922,158042.499,158459.309,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-08T07:51:12.195Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,366.790999947465,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,158826.8349999562,158826.09999994747,158442.828,158451.17000001483,158459.309,158843.078,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-08T07:51:12.507Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,294.93199987869593,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,159138.6750000529,159138.0099998787,158826.409,158827.08499999717,158843.078,159143.241,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-08T07:51:12.859Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,346.81399994381354,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,159490.78499991447,159490.05499994382,159126.591,159138.92499986105,159143.241,159493.471,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-08T07:51:13.235Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,372.4589998544252,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,159866.62999982946,159865.92999985442,159476.788,159491.03499995545,159493.471,159877.029,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-08T07:51:14.003Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,756.8259999054426,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,160634.5549998805,160633.85499990545,159860.425,159866.87000002712,159877.029,160644.131,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-08T07:51:14.499Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,485.59399988973746,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",161130.43499994092,161129.72499988973,160627.646,160634.81499999762,160644.131,161144.595,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-08T07:51:15.027Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,513.0899999837566,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,161658.37999992073,161657.68499998376,161127.87,161130.6849999819,161144.595,161661.575,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-08T07:51:15.418Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,387.9499999221298,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,162050.2549998928,162049.52499992214,161644.945,161658.6449998431,161661.575,162061.798,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-08T07:51:15.819Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,387.8069999724976,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,162450.34999982454,162449.6049999725,162045.19,162050.49499985762,162061.798,162462.055,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-08T07:51:16.234Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,403.3849998486112,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,162866.1350000184,162865.4399998486,162445.466,162450.6049999036,162462.055,162878.999,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-08T07:51:16.626Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,378.3460000490886,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,163258.05499986745,163257.3450000491,162862.39,162866.38499982655,162878.999,163262.615,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-08T07:51:17.050Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,418.73499996983446,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,163682.06499982625,163681.34999996983,163245.937,163258.30499990843,163262.615,163696.26,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-08T07:51:17.490Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,425.0049999651965,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,164121.96499994025,164121.2649999652,163679.574,163682.32499994338,163696.26,164129.756,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-08T07:51:18.082Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,583.3740000473917,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,164713.8499999419,164713.1300000474,164113.222,164122.22499982454,164129.756,164730.279,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-08T07:51:18.506Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,406.9609998363012,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,165138.030000031,165137.2399998363,164713.635,164714.0949999448,164730.279,165147.166,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-08T07:51:18.882Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,365.97899997534114,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,165513.92499986105,165513.14499997534,165130.51,165138.2899999153,165147.166,165530.799,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-08T07:51:19.266Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,366.21599999500904,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,165897.73999992758,165897.014999995,165514.093,165514.17499990202,165530.799,165914.279,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-08T07:51:19.642Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,358.70599993047654,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,166273.7199999392,166272.9849999305,165897.735,165897.98999996856,165914.279,166281.214,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-08T07:51:20.194Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,543.6609999329376,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,166825.61499997973,166824.87499993294,166264.622,166273.97500001825,166281.214,166831.656,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-08T07:51:20.627Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,425.9489999334037,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,167258.44500004314,167257.6049999334,166815.013,166825.86999982595,166831.656,167265.15,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-08T07:51:21.018Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,383.6100000109582,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,167649.52500001527,167648.76000001095,167248.615,167258.70499992743,167265.15,167665.494,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-08T07:51:21.418Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,383.2059999266057,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,168049.45999989286,168048.6999999266,167648.885,167649.78499989957,167665.494,168065.809,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-08T07:51:21.818Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,382.8459999564802,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,168449.3899999652,168448.6549999565,168049.138,168049.72500004806,168065.809,168466.065,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-08T07:51:22.250Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,414.5299999950803,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,168881.36500003748,168880.59499999508,168449.4,168449.64500004426,168466.065,168901.801,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-08T07:51:22.817Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,546.6889998642437,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,169449.24500002526,169448.48999986425,168866.352,168881.61499984562,168901.801,169483.404,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-08T07:51:23.289Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,437.0009999825561,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,169921.119999839,169920.40499998257,169466.686,169449.4849999901,169483.404,169933.643,,29,not
