sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Sounds,html.Screen,0_3_5_0,2021-04-08T15:18:12.681Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.817999999999,,timeout,,,,,,,,,1,,,,,,,,S,O,I,,49527.41999994032,49526.833,45274.099,45279.925000155345,45290.697,49543.515,,,
Judgement,html.Screen,0_3_5_1,2021-04-08T15:18:13.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,581.6599999355531,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,50126.33999995887,50125.17499993555,49526.833,49527.5650001131,49543.515,50143.937,,,
Trial,flow.Sequence,0_3_5,2021-04-08T15:18:13.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4834.477999935552,,completion,,,,,,,,,1,,,,,,,,S,O,I,,50126.73000013456,50125.17499993555,45274.099,45279.85500008799,45290.697,50143.937,,,
Task,flow.Loop,0_3,2021-04-08T15:18:13.289Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29017.016999935553,,completion,,,1,,,,,,,,,,,,,,,,,,50135.33499999903,50125.17499993555,21091.489,21098.85499998927,21108.158,50143.937,,,
Trap,html.Screen,0_4,2021-04-08T15:18:13.293Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,50139.42000013776,50125.17499993555,,50139.175000134856,,50143.937,,,
Thanks,html.Screen,0_5,2021-04-08T15:18:27.239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13939.042999948295,,response,,,,,,,,,,,continue,click button,,,,,,,,,64083.99499999359,64082.97999994829,50110.614,50139.65000002645,50143.937,65220.372,,,
Headphone screening,flow.Sequence,0,2021-04-08T15:18:27.239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54332.207999948296,,completion,,,,,,,,,,,,,,,,,,,,,64084.359999978915,64082.97999994829,9700.678,9715.719999978319,9750.772,65220.372,,,
Instructions,html.Page,1_0,2021-04-08T15:18:56.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28536.27800011213,,form submission,,,,,,,,,,,,,,,,,,,,,93757.39499996416,93756.65000011213,65203.804,65224.415000062436,65220.372,93772.572,,,
Holding screen,html.Screen,1_1_0_0,2021-04-08T15:19:06.919Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10023.270999999993,,timeout,,,,,,,,,,,,,,,,,,,,,103764.58499999717,103762.346,93739.242,93757.8499999363,93772.572,103795.843,,,
screen,html.Screen,1_1_0_1_0,2021-04-08T15:19:07.908Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,952.7469999737805,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104753.12500004657,104748.58999997377,103762.346,103764.94000013918,103795.843,104763.122,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-08T15:19:08.447Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,528.7580001498281,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105292.65499999747,105291.88000014983,104746.599,104753.41999996454,104763.122,105296.839,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-08T15:19:08.935Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,482.95100005870336,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,105780.56500013918,105779.79000005871,105280.223,105292.90500003844,105296.839,105797.207,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-08T15:19:09.439Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,486.5129999485216,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106284.43500003777,106283.71999994852,105780.555,105780.80500010401,105797.207,106297.435,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-08T15:19:09.871Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,418.1550001525902,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,106716.35500015691,106715.59000015259,106280.887,106284.69000011683,106297.435,106731.135,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-08T15:19:10.311Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,424.3850000293605,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,107156.26500011422,107155.52000002936,106714.5,106716.59500012174,106731.135,107164.634,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-08T15:19:10.783Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,462.8659999441152,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,107628.19000007585,107627.49999994412,107148.097,107156.51000011712,107164.634,107631.706,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-08T15:19:11.270Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,483.71899996721186,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,108115.90500012971,108115.42499996722,107615.079,107628.43000004068,107631.706,108132.069,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-08T15:19:11.831Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,543.2110000831453,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,108676.0100000538,108675.28000008315,108115.409,108116.00999999791,108132.069,108682.41,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-08T15:19:12.471Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,632.8500000612403,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",109315.97999995574,109315.26000006124,108665.735,108676.26500013284,108682.41,109332.855,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-08T15:19:13.030Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,542.3400000878464,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,109875.87500014342,109875.19500008784,109316.222,109316.22000015341,109332.855,109883.086,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-08T15:19:13.518Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,479.9040000523819,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,110363.69500006549,110362.99000005238,109866.559,109876.12000014633,109883.086,110366.792,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-08T15:19:13.974Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,452.2930000828492,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,110819.79999993928,110819.08500008285,110350.208,110363.93500003032,110366.792,110833.839,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-08T15:19:14.398Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,409.176000130974,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,111243.73500002548,111243.01500013098,110817.174,110820.04000013694,110833.839,111250.742,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-08T15:19:14.870Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,464.18299997839495,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,111715.6299999915,111714.9249999784,111234.116,111243.97499999031,111250.742,111717.685,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-08T15:19:15.214Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,341.3199999300414,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112059.81500004418,112059.00499993004,111701.089,111715.87499999441,111717.685,112067.926,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-08T15:19:15.598Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,374.9690001019917,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112443.68500006385,112442.895000102,112051.325,112060.07999996655,112067.926,112451.424,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-08T15:19:15.926Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,319.37600005662534,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112771.45500015467,112770.80000005662,112434.9,112443.94499994814,112451.424,112785.127,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-08T15:19:16.262Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,321.69800014082284,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113107.66500001773,113106.82500014082,112768.44,112771.61499997601,112785.127,113118.619,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-08T15:19:16.534Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,260.15600010653725,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113379.63500013575,113378.77500010654,113101.999,113107.92000009678,113118.619,113385.435,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-08T15:19:16.766Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,225.22500000573928,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113611.44499992952,113610.66000000574,113368.822,113379.89500002004,113385.435,113618.915,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-08T15:19:17.022Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,247.6699999524717,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113867.40000010468,113866.58499995247,113602.322,113611.72000016086,113618.915,113897.661,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-08T15:19:17.318Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,264.95400003748364,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,114163.40499999933,114162.61500003748,113852.474,113867.6549999509,113897.661,114169.294,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-08T15:19:17.589Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,265.14599998272024,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,114435.23499998264,114434.43999998271,114152.675,114163.66000007838,114169.294,114452.861,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-08T15:19:17.862Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,253.69400004067575,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,114707.38500007428,114706.55500004068,114419.519,114435.48500002362,114452.861,114719.634,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-08T15:19:18.094Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,219.545999986658,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,114939.99999994412,114939.17999998666,114703.042,114707.64499995857,114719.634,114953.162,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-08T15:19:18.357Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,249.27300010110775,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,115203.23999994434,115202.4350001011,114936.522,114940.25500002317,114953.162,115220.062,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-08T15:19:18.662Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,286.1630001355952,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,115507.990000071,115506.2250001356,115203.372,115203.4950000234,115220.062,115536.911,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-08T15:19:18.869Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,177.19900005901582,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,115714.79500015266,115714.11000005901,115520.209,115508.1450000871,115536.911,115737.062,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-08T15:19:19.149Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,257.2230000224954,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,115995.03999995068,115994.2850000225,115720.306,115715.04499996081,115737.062,116020.584,,29,not
