sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Trial,flow.Sequence,0_3_4,2021-04-08T16:49:10.606Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4708.42000006944,,completion,,,,,,,,,2,,,,,,,,O,S,I,,43119.91500016302,43118.43500006944,38393.355,38408.825000049546,38410.015,43129.719,,,
Sounds,html.Screen,0_3_5_0,2021-04-08T16:49:14.852Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.847000000002,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,47366.66000005789,47365.878,43113.12,43120.160000165924,43129.719,47382.566,,,
Judgement,html.Screen,0_3_5_1,2021-04-08T16:49:15.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,526.959000024588,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,47910.60500009917,47909.52500002459,47365.878,47366.89000017941,47382.566,47916.251,,,
Trial,flow.Sequence,0_3_5,2021-04-08T16:49:15.397Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4779.80600002459,,completion,,,,,,,,,3,,,,,,,,I,O,S,,47910.97000008449,47909.52500002459,43113.12,43120.09000009857,43129.719,47916.251,,,
Task,flow.Loop,0_3,2021-04-08T16:49:15.405Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28862.22900002459,,completion,,,0.8333333333333334,,,,,,,,,,,,,,,,,,47919.33000017889,47909.52500002459,19030.631,19043.435000116006,19047.296,47916.251,,,
Trap,html.Screen,0_4,2021-04-08T16:49:15.409Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,47923.46499999985,47909.52500002459,,47923.21499995887,,47916.251,,,
Thanks,html.Screen,0_5,2021-04-08T16:49:17.652Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249.1340001748686,,response,,,,,,,,,,,continue,click button,,,,,,,,,50166.47500009276,50165.385000174865,47899.588,47923.69500012137,47916.251,51268.427,,,
Headphone screening,flow.Sequence,0,2021-04-08T16:49:17.653Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39556.61500017486,,completion,,,,,,,,,,,,,,,,,,,,,50166.85499995947,50165.385000174865,10575.402,10590.245000086725,10608.77,51268.427,,,
Instructions,html.Page,1_0,2021-04-08T16:49:20.766Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.6579999766764,,form submission,,,,,,,,,,,,,,,,,,,,,53280.815000180155,53280.08499997668,51235.062,51257.884999969974,51268.427,53286.452,,,
Holding screen,html.Screen,1_1_0_0,2021-04-08T16:49:30.764Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10023.239000000001,,timeout,,,,,,,,,,,,,,,,,,,,,63277.05999999307,63276.335,53269.769,53281.21000016108,53286.452,63309.691,,,
screen,html.Screen,1_1_0_1_0,2021-04-08T16:49:31.492Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,693.2990001827638,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64005.86999999359,64002.99000018276,63276.335,63277.42499997839,63309.691,64010.167,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-08T16:49:31.778Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,280.21800017486385,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64291.18000017479,64290.385000174865,63993.565,64006.04999996722,64010.167,64293.675,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-08T16:49:32.290Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,508.59500010199554,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64803.1000001356,64802.270000102,64277.033,64291.42999998294,64293.675,64810.651,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-08T16:49:32.320Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,22.238999961482477,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64833.59000016935,64832.88999996148,64794.069,64803.35499998182,64810.651,64844.015,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-08T16:49:32.351Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,19.879999958575354,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64864.659999962896,64863.894999958575,64827.392,64833.830000134185,64844.015,64877.416,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-08T16:49:32.383Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,18.614000178145943,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64896.71500003897,64896.03000017814,64860.712,64864.89500012249,64877.416,64910.789,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-08T16:49:32.414Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,16.246000175240624,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64927.72000003606,64927.03500017524,64894.064,64896.96000004187,64910.789,64944.13,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-08T16:49:32.446Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,15.020000009688374,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64959.805000107735,64959.150000009686,64927.443,64927.96500003897,64944.13,64977.487,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-08T16:49:32.476Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,11.753000024436915,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,64989.90000016056,64989.24000002444,64960.776,64960.04500007257,64977.487,65010.848,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-08T16:49:32.508Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,10.246999974595383,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",65021.75000007264,65021.09499997459,64994.096,64990.14999996871,65010.848,65044.198,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-08T16:49:32.540Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,8.652000094625691,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65053.54500003159,65052.85000009462,65027.485,65021.99500007555,65044.198,65077.558,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-08T16:49:32.586Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,21.487000039043778,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65099.71500001848,65099.04500003904,65060.841,65053.784999996424,65077.558,65110.885,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-08T16:49:32.617Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,19.295000094694842,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65130.83999999799,65130.1800000947,65094.192,65099.96000002138,65110.885,65144.276,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-08T16:49:32.650Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,18.41900018097658,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65163.36000012234,65162.695000180975,65127.551,65131.07500015758,65144.276,65177.629,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-08T16:49:32.681Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,16.326000024288078,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65194.750000024214,65193.95500002429,65160.909,65163.60000008717,65177.629,65210.987,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-08T16:49:32.713Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,14.397999997912848,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65226.10000008717,65225.384999997914,65194.265,65194.98999998905,65210.987,65244.347,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-08T16:49:32.742Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,10.893000085903623,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65255.940000060946,65255.240000085905,65227.621,65226.34500009008,65244.347,65277.694,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-08T16:49:32.774Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,8.77100012837036,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65287.1799999848,65286.46500012837,65260.971,65256.17499998771,65277.694,65311.047,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-08T16:49:32.804Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,5.903000124053506,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65317.61000002734,65316.95000012405,65294.332,65287.42499998771,65311.047,65344.398,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-08T16:49:32.836Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,4.132000075696851,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65349.21999997459,65348.5300000757,65327.7,65317.84000014886,65344.398,65377.741,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-08T16:49:32.883Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,17.899000002456887,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65396.35500009172,65395.64000000246,65361.037,65349.47000001557,65377.741,65411.118,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-08T16:49:32.913Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,14.78700018559175,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65426.61500000395,65425.905000185594,65394.392,65396.59500005655,65411.118,65444.468,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-08T16:49:32.944Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,12.411999954252678,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65457.57000008598,65456.87999995425,65427.753,65426.84500012547,65444.468,65477.824,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-08T16:49:32.976Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,11.156000140144897,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65489.62500016205,65488.980000140145,65461.107,65457.80500001274,65477.824,65511.181,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-08T16:49:33.007Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,8.834000132846995,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65520.70500003174,65520.015000132844,65494.474,65489.86000008881,65511.181,65544.537,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-08T16:49:33.037Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,5.727999968934455,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65550.92500010505,65550.26499996893,65527.828,65520.94499999657,65544.537,65577.878,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-08T16:49:33.068Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,2.6370000378519762,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65581.2450000085,65580.51500003785,65561.173,65551.16500006989,65577.878,65611.196,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-08T16:49:33.115Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,16.218999995384365,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65628.28500010073,65627.41499999538,65594.535,65581.48499997333,65611.196,65644.595,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-08T16:49:33.146Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,14.175000096409349,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65659.47500010952,65658.77000009641,65627.841,65628.53000010364,65644.595,65677.957,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-08T16:49:33.176Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,10.84300011995947,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,65689.46500006132,65688.80000011995,65661.237,65659.71500007436,65677.957,65711.31,,29,not
