sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Trial,flow.Sequence,0_3_2,2021-04-08T16:36:23.940Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4929.830000074355,,completion,,,,,,,,,1,,,,,,,,S,I,O,,49942.37500010058,49940.96500007436,44994.476,45007.49500002712,45011.135,49947.666,,,
Sounds,html.Screen,0_3_3_0,2021-04-08T16:36:28.183Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.792000000001,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,54184.865000192076,54183.785,49931.027,49942.634999984875,49947.666,54200.458,,,
Judgement,html.Screen,0_3_3_1,2021-04-08T16:36:30.763Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,2563.5320001231594,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,56765.020000049844,56763.99000012316,54183.785,54185.09000004269,54200.458,56768.866,,,
Trial,flow.Sequence,0_3_3,2021-04-08T16:36:30.764Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6816.324000123161,,completion,,,,,,,,,3,,,,,,,,O,I,S,,56765.38500003517,56763.99000012316,49931.027,49942.54499999806,49947.666,56768.866,,,
Sounds,html.Screen,0_3_4_0,2021-04-08T16:36:35.004Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.739000000001,,timeout,,,,,,,,,3,,,,,,,,I,O,S,,61005.915000103414,61004.979,56752.17,56765.63000003807,56768.866,61021.605,,,
Judgement,html.Screen,0_3_4_1,2021-04-08T16:36:35.595Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,573.720000118461,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,61596.48000006564,61595.325000118464,61004.979,61006.1449999921,61021.605,61605.253,,,
Trial,flow.Sequence,0_3_4,2021-04-08T16:36:35.595Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4826.459000118462,,completion,,,,,,,,,3,,,,,,,,I,O,S,,61596.850000089034,61595.325000118464,56752.17,56765.55500016548,56768.866,61605.253,,,
Sounds,html.Screen,0_3_5_0,2021-04-08T16:36:39.840Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.899000000005,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,65842.27000013925,65841.431,61588.711,61597.09000005387,61605.253,65858.152,,,
Judgement,html.Screen,0_3_5_1,2021-04-08T16:36:40.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,480.3180000751745,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,66339.50500003994,66338.47000007518,65841.431,65842.48500014655,65858.152,66341.806,,,
Trial,flow.Sequence,0_3_5,2021-04-08T16:36:40.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.217000075179,,completion,,,,,,,,,2,,,,,,,,I,S,O,,66339.84000002965,66338.47000007518,61588.711,61597.019999986514,61605.253,66341.806,,,
Task,flow.Loop,0_3,2021-04-08T16:36:40.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31200.481000075175,,completion,,,1,,,,,,,,,,,,,,,,,,66348.11999998055,66338.47000007518,35121.328,35128.85500001721,35137.989,66341.806,,,
Trap,html.Screen,0_4,2021-04-08T16:36:40.348Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,66350.2200001385,66338.47000007518,,66349.9750001356,,66341.806,,,
Thanks,html.Screen,0_5,2021-04-08T16:36:42.153Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.4190001803072,,response,,,,,,,,,,,continue,click button,,,,,,,,,68155.23999999277,68154.2250001803,66325.145,66350.43000010774,66341.806,69360.428,,,
Headphone screening,flow.Sequence,0,2021-04-08T16:36:42.154Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38036.36200018031,,completion,,,,,,,,,,,,,,,,,,,,,68155.56500013918,68154.2250001803,30084.679,11275.070000207052,30117.863,69360.428,,,
Instructions,html.Page,1_0,2021-04-08T16:36:55.118Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11758.271999991804,,form submission,,,,,,,,,,,,,,,,,,,,,81119.4400000386,81118.6999999918,69343.741,69364.96999999508,69360.428,81134.829,,,
Holding screen,html.Screen,1_1_0_0,2021-04-08T16:37:05.124Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10023.284,,timeout,,,,,,,,,,,,,,,,,,,,,91125.46000001021,91124.751,81101.507,81119.88500016741,81134.829,91158.113,,,
screen,html.Screen,1_1_0_1_0,2021-04-08T16:37:07.305Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,2144.1620001400734,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93306.73000006936,93302.27500014007,91124.751,91125.81500015222,91158.113,93309.538,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-08T16:37:07.756Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,447.9370001076604,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,93758.24000011198,93757.47500010766,93293.136,93307.00500006787,93309.538,93786.479,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-08T16:37:08.140Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,354.92100008045963,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94142.19500008039,94141.40000008047,93743.193,93758.47000000067,93786.479,94161.445,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-08T16:37:08.532Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,371.88000020041363,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94534.0800001286,94533.32500020042,94126.768,94142.42500020191,94161.445,94543.586,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-08T16:37:08.948Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,405.6290000296576,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,94949.99000011012,94949.21500002965,94526.992,94534.30500021204,94543.586,94960.58,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-08T16:37:09.356Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,396.6300000455958,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95357.92500013486,95357.2100000456,94943.979,94950.22500003688,94960.58,95360.835,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-08T16:37:09.708Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,348.3850000770326,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,95709.95000004768,95709.22000007704,95344.236,95358.14500018023,95360.835,95727.786,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-08T16:37:10.036Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,309.2640001590771,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,96037.79000020586,96037.05000015907,95694.461,95710.1800001692,95727.786,96044.557,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-08T16:37:10.388Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,344.46300011876156,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,96389.75500012748,96389.02000011876,96028.016,96038.01500005648,96044.557,96394.881,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-08T16:37:10.764Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,370.0790000586421,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",96765.67000010982,96764.96000005864,96378.246,96389.99500009231,96394.881,96778.353,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-08T16:37:11.164Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,386.64199999917764,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,97165.72500020266,97164.99499999918,96761.833,96765.8900001552,96778.353,97178.716,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-08T16:37:11.548Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,370.113999985173,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,97549.5949999895,97548.82999998517,97162.101,97165.95500009134,97178.716,97562.297,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-08T16:37:11.900Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,338.47300018208625,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,97901.4450001996,97900.77000018209,97545.698,97549.83500018716,97562.297,97912.521,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-08T16:37:12.260Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,348.2390002083994,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,98261.42000011168,98260.7600002084,97895.907,97901.67500008829,97912.521,98290.464,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-08T16:37:12.652Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,362.30600004424923,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,98653.59000000171,98652.77000004426,98246.14,98261.65000000037,98290.464,98663.023,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-08T16:37:13.028Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,365.66700006467,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,99029.44499999285,99028.69000006467,98646.408,98653.83000019938,98663.023,99046.661,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-08T16:37:13.420Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,374.0140001758409,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,99421.49500013329,99420.67500017583,99029.988,99029.68000015244,99046.661,99430.216,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-08T16:37:13.836Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,406.3540000431385,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,99837.32500020415,99836.57000004314,99413.579,99421.7400001362,99430.216,99847.128,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-08T16:37:14.227Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,381.34700001080637,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,100229.2150000576,100228.4750000108,99830.526,99837.56500016898,99847.128,100257.374,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-08T16:37:14.659Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,403.08600015922275,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,100661.25500015914,100660.46000015922,100214.102,100229.43500010297,100257.374,100664.367,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-08T16:37:15.059Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,395.9930000031309,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,101061.13000004552,101060.36000000313,100647.729,100661.50000016205,100664.367,101064.634,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-08T16:37:15.451Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,387.67100004253734,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,101453.07000004686,101452.30500004254,101047.987,101061.36000016704,101064.634,101464.879,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-08T16:37:15.843Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,379.40100007755973,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,101845.04000004381,101844.28000007756,101448.249,101453.30500020646,101464.879,101848.473,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-08T16:37:16.467Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,619.8370001420844,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,102469.06500007026,102468.31000014208,101831.835,101845.26500012726,101848.473,102482.257,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-08T16:37:16.851Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,369.72800007391197,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,102852.74500004016,102851.98500007391,102465.623,102469.29500019178,102482.257,102865.788,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-08T16:37:17.243Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,378.25200001959456,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,103244.80500002392,103244.0400000196,102849.126,102852.9700001236,102865.788,103249.355,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-08T16:37:17.636Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,387.44500021122803,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,103637.64500012621,103636.80000021122,103232.749,103245.04499998875,103249.355,103649.632,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-08T16:37:18.035Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,386.3879999995552,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104036.76500008442,104036.01999999955,103633.015,103637.88000005297,103649.632,104049.883,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-08T16:37:18.452Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,402.0270000616147,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104454.11500008777,104451.91000006162,104033.282,104036.99500020593,104049.883,104466.839,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-08T16:37:18.851Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,384.931000066601,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,104852.71500004455,104851.77000006661,104450.224,104454.3550000526,104466.839,104867.145,,29,not
