sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Judgement,html.Screen,0_3_2_1,2021-04-08T15:40:54.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,512.5870000844152,,response,,,,,,,,,3,,3,click #choice-3,,,,,I,O,S,,36209.81499995105,36208.640000084415,35679.37,35680.62500003725,35696.053,36213.058,,,
Trial,flow.Sequence,0_3_2,2021-04-08T15:40:54.039Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4765.4050000844145,,completion,,,,,,,,,3,,,,,,,,I,O,S,,36210.19000001252,36208.640000084415,31426.583,31442.87499994971,31443.235,36213.058,,,
Sounds,html.Screen,0_3_3_0,2021-04-08T15:40:58.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.790000000001,,timeout,,,,,,,,,2,,,,,,,,I,S,O,,40450.195000041276,40449.158,36196.383,36210.459999972954,36213.058,40465.848,,,
Judgement,html.Screen,0_3_3_1,2021-04-08T15:40:58.814Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,518.0619999517221,,response,,,,,,,,,2,,2,click #choice-2,,,,,I,S,O,,40985.064999898896,40983.90999995172,40449.158,40450.41999989189,40465.848,40999.535,,,
Trial,flow.Sequence,0_3_3,2021-04-08T15:40:58.814Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770.851999951723,,completion,,,,,,,,,2,,,,,,,,I,S,O,,40985.425000078976,40983.90999995172,36196.383,36210.36499994807,36213.058,40999.535,,,
Sounds,html.Screen,0_3_4_0,2021-04-08T15:41:03.065Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.786999999997,,timeout,,,,,,,,,2,,,,,,,,O,S,I,,45236.31500010379,45235.486,40982.874,40985.66000000574,40999.535,45252.322,,,
Judgement,html.Screen,0_3_4_1,2021-04-08T15:41:03.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,546.6630000012665,,response,,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,45800.060000037774,45798.98500000127,45235.486,45236.55500006862,45252.322,45802.681,,,
Trial,flow.Sequence,0_3_4,2021-04-08T15:41:03.629Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4799.450000001263,,completion,,,,,,,,,2,,,,,,,,O,S,I,,45800.400000065565,45798.98500000127,40982.874,40985.589999938384,40999.535,45802.681,,,
Sounds,html.Screen,0_3_5_0,2021-04-08T15:41:07.868Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.799000000006,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,50039.730000076815,50038.798,45786.032,45800.6400000304,45802.681,50055.48,,,
Judgement,html.Screen,0_3_5_1,2021-04-08T15:41:08.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,518.8900000457434,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,50575.41000004858,50574.37000004575,50038.798,50039.95499992743,50055.48,50589.161,,,
Trial,flow.Sequence,0_3_5,2021-04-08T15:41:08.404Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4771.68900004575,,completion,,,,,,,,,3,,,,,,,,O,I,S,,50575.75499988161,50574.37000004575,45786.032,45800.569999963045,45802.681,50589.161,,,
Task,flow.Loop,0_3,2021-04-08T15:41:08.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28904.232000045748,,completion,,,1,,,,,,,,,,,,,,,,,,50584.150000009686,50574.37000004575,21653.506,21660.224999999627,21670.138,50589.161,,,
Trap,html.Screen,0_4,2021-04-08T15:41:08.415Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,50586.36500011198,50574.37000004575,,50586.115000071004,,50589.161,,,
Thanks,html.Screen,0_5,2021-04-08T15:43:02.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114399.52399998935,,response,,,,,,,,,,,continue,click button,,,,,,,,,164989.92000008002,164988.68499998935,50572.502,50586.57999988645,50589.161,166215.088,,,
Headphone screening,flow.Sequence,0,2021-04-08T15:43:02.819Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154192.31799998935,,completion,,,,,,,,,,,,,,,,,,,,,164990.34000001848,164988.68499998935,10763.712,10773.389999987558,10796.367,166215.088,,,
Instructions,html.Page,1_0,2021-04-08T15:43:06.770Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726.3970000757836,,form submission,,,,,,,,,,,,,,,,,,,,,168941.8200000655,168941.48500007577,166181.72,166207.80500001274,166215.088,168950.245,,,
Holding screen,html.Screen,1_1_0_0,2021-04-08T15:43:16.769Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10023.236000000004,,timeout,,,,,,,,,,,,,,,,,,,,,178940.71500003338,178940.123,168933.561,168941.97999988683,168950.245,178973.481,,,
screen,html.Screen,1_1_0_1_0,2021-04-08T15:43:18.627Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,1820.6240000954422,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,180798.60000009649,180794.10500009544,178940.123,178941.03499990888,178973.481,180807.905,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-08T15:43:19.062Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,425.38999992542085,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,181234.02499989606,181233.29499992542,180791.597,180798.875000095,180807.905,181241.564,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-08T15:43:19.462Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,391.6459998835344,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,181633.97999992594,181633.20999988355,181225.018,181234.25500001758,181241.564,181641.812,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-08T15:43:19.870Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,399.35800009864033,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,182041.90500010736,182041.17000009865,181625.276,181634.2050000094,181641.812,182058.889,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-08T15:43:20.326Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,438.1860000793531,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,182497.80500005,182497.07500007935,182042.223,182042.11999988183,182058.889,182509.123,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-08T15:43:20.614Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,275.902000106551,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,182785.69500008598,182785.02500010654,182492.521,182498.03999997675,182509.123,182792.501,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-08T15:43:20.950Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,328.4789998905617,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,183121.68999994174,183120.97999989055,182776.013,182785.9199999366,182792.501,183126.224,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-08T15:43:21.270Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,314.7559999557561,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,183441.73499988392,183440.97999995574,183109.576,183121.92000006326,183126.224,183463.841,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-08T15:43:21.598Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,305.1240000538819,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,183769.67000006698,183768.96500005387,183426.448,183441.9549999293,183463.841,183776.533,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-08T15:43:21.966Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,360.3269999696058,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",184137.54500006326,184136.8599999696,183760.002,183769.89999995567,183776.533,184143.443,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-08T15:43:22.406Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,433.5270000528253,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,184577.77000009082,184576.97000005282,184126.918,184137.77999999002,184143.443,184593.887,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-08T15:43:22.806Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,382.89799994800705,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,184977.5549999904,184976.784999948,184577.228,184578.01000005566,184593.887,184994.15,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-08T15:43:23.158Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,334.68000001311884,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,185329.64999997057,185328.8300000131,184977.476,184977.7850001119,184994.15,185344.388,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-08T15:43:23.486Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,312.26700005706516,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,185657.3999999091,185656.65500005707,185327.7,185329.91499989294,185344.388,185661.215,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-08T15:43:23.798Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,307.39500009812764,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,185969.34000006877,185968.61000009812,185644.571,185657.6350000687,185661.215,185978.074,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-08T15:43:24.142Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,334.51099994874676,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,186313.37999994867,186312.58499994874,185961.445,185969.57499999553,185978.074,186328.371,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-08T15:43:24.453Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,296.05900008350727,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,186625.1850000117,186624.43000008352,186311.685,186313.62999998964,186328.371,186628.516,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-08T15:43:24.798Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,339.9290000058827,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,186969.21500004828,186968.4450000059,186611.873,186625.42499997653,186628.516,186978.687,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-08T15:43:25.150Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,341.74300007979036,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,187321.2099999655,187320.4300000798,186962.109,186969.44999997504,186978.687,187328.869,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-08T15:43:25.485Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,327.4510000673472,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,187657.0599998813,187656.32000006735,187312.354,187321.44499989226,187328.869,187662.531,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-08T15:43:25.789Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,297.80399995247717,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,187961.12499991432,187960.33499995247,187645.887,187657.28499996476,187662.531,187983.761,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-08T15:43:26.093Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,280.50399988883873,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,188265.08000004105,188264.26499988884,187946.079,187961.34999999776,187983.761,188279.635,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-08T15:43:26.605Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,496.5500000824686,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,188776.9599999301,188776.18500008248,188262.914,188265.30999992974,188279.635,188779.931,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-08T15:43:26.917Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,308.20400008544675,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,189088.87000009418,189088.13500008546,188763.316,188777.19000005163,188779.931,189096.718,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-08T15:43:27.237Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,311.4370000701165,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,189408.9999999851,189408.1550000701,189080.161,189089.0949999448,189096.718,189413.694,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-08T15:43:27.549Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,306.3559998871351,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,189720.7899999339,189720.04999988712,189397.048,189409.22500006855,189413.694,189730.536,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-08T15:43:27.837Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,277.4590001090837,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,190008.79499991424,190007.99500010908,189713.916,189721.02000005543,189730.536,190014.087,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-08T15:43:28.085Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,241.918000090227,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,190256.8200000096,190256.00500009023,189997.431,190009.03999991715,190014.087,190264.165,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-08T15:43:28.381Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,287.76000003612717,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,190552.66999988817,190551.92500003614,190247.586,190257.04500009306,190264.165,190564.348,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-08T15:43:28.678Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,284.0969998941291,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,190849.6050001122,190848.44499989413,190547.796,190552.8949999716,190564.348,190864.656,,29,not
