sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Trial,flow.Sequence,0_3_3,2021-03-14T00:29:20.836Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4842.985000020424,completion,,,,,,,,3,,,,,,,,I,O,S,,38288.8550000207,38287.930000020424,33428.224,33432.80000000959,33444.945,38298.847,,,
Sounds,html.Screen,0_3_4_0,2021-03-14T00:29:25.084Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.472999999998,timeout,,,,,,,,1,,,,,,,,S,O,I,,42536.55499999877,42535.681,38282.236,38288.98000001209,38298.847,42552.32,,,
Judgement,html.Screen,0_3_4_1,2021-03-14T00:29:25.740Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,639.5400000208247,response,,,,,,,,1,,1,click #choice-1,,,,,S,O,I,,43192.685000016354,43191.860000020824,42535.681,42536.80000000168,42552.32,43202.799,,,
Trial,flow.Sequence,0_3_4,2021-03-14T00:29:25.740Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4893.013000020823,completion,,,,,,,,1,,,,,,,,S,O,I,,43192.880000016885,43191.860000020824,38282.236,38288.945000007516,38298.847,43202.799,,,
Sounds,html.Screen,0_3_5_0,2021-03-14T00:29:29.988Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253.508000000002,timeout,,,,,,,,2,,,,,,,,O,S,I,,47440.56499999715,47439.669,43186.235,43192.9999999993,43202.799,47456.307,,,
Judgement,html.Screen,0_3_5_1,2021-03-14T00:29:30.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,903.5930000103835,response,,,,,,,,2,,2,click #choice-2,,,,,O,S,I,,48360.69500001031,48359.900000010384,47439.669,47440.79000002239,47456.307,48373.575,,,
Trial,flow.Sequence,0_3_5,2021-03-14T00:29:30.908Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5157.101000010385,completion,,,,,,,,2,,,,,,,,O,S,I,,48360.88000002201,48359.900000010384,43186.235,43192.96500002383,43202.799,48373.575,,,
Task,flow.Loop,0_3,2021-03-14T00:29:30.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30477.613000010384,completion,,,1,,,,,,,,,,,,,,,,,48364.8749999993,48359.900000010384,17865.632,17880.77499999781,17882.287,48373.575,,,
Trap,html.Screen,0_4,2021-03-14T00:29:30.914Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,48366.130000009434,48359.900000010384,,48365.99500000011,,48373.575,,,
Thanks,html.Screen,0_5,2021-03-14T00:29:41.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10762.290000018387,response,,,,,,,,,,continue,click button,,,,,,,,,59136.610000015935,59135.865000018384,48357.089,48366.24000000302,48373.575,64069.808,,,
Headphone screening,flow.Sequence,0,2021-03-14T00:29:41.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51078.238000018384,completion,,,,,,,,,,,,,,,,,,,,59136.8150000053,59135.865000018384,8024.3,8035.060000023805,8057.627,64069.808,,,
Demography form,html.Form,1_0,2021-03-14T00:29:57.391Z,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,10773.83200000642,form submission,,female,,,,,,,,,,,,,,,,,,74844.06000000308,74843.64000000642,64053.114,64063.715000025695,64069.808,74845.213,,,
Instructions,html.Page,1_1,2021-03-14T00:30:23.829Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26436.232000000527,form submission,,,,,,,,,,,,,,,,,,,,101281.8499999994,101281.44500000053,74828.593,74844.23500002595,74845.213,101283.407,,,
Holding screen,html.Screen,1_2_0_0,2021-03-14T00:30:30.820Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.729999999996,timeout,,,,,,,,,,,,,,,,,,,,108273.30000000075,108272.458,101266.756,101282.09000002244,101283.407,108289.137,,,
screen,html.Screen,1_2_0_1_0,2021-03-14T00:30:32.844Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,2003.088000011965,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,110296.61000001943,110292.22500001197,108272.458,108273.6600000062,108289.137,110307.37,,0,When
screen,html.Screen,1_2_0_1_1,2021-03-14T00:30:33.600Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,744.8550000212854,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,111053.01000000327,111052.22500002128,110290.734,110296.8899999978,110307.37,111058.051,,1,it
screen,html.Screen,1_2_0_1_2,2021-03-14T00:30:34.241Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,635.1140000042215,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,111694.04000000213,111693.16500000423,111041.367,111053.24000000837,111058.051,111708.621,,2,comes
screen,html.Screen,1_2_0_1_3,2021-03-14T00:30:34.800Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,543.6040000038192,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112253.05500000832,112252.22500000382,111691.89,111694.27000000724,111708.621,112259.026,,3,to
screen,html.Screen,1_2_0_1_4,2021-03-14T00:30:35.393Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,585.7840000096039,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,112845.54500001832,112844.8100000096,112242.335,112253.28500001342,112259.026,112859.493,,4,having
screen,html.Screen,1_2_0_1_5,2021-03-14T00:30:35.952Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,544.7170000078768,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113404.95500000543,113404.21000000788,112842.818,112845.78500001226,112859.493,113409.961,,5,a
screen,html.Screen,1_2_0_1_6,2021-03-14T00:30:36.536Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,578.2940000038507,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,113989.0450000239,113988.25500000385,113393.267,113405.1900000195,113409.961,113993.676,,6,lasting
screen,html.Screen,1_2_0_1_7,2021-03-14T00:30:37.041Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,499.12400000725756,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,114493.58000000939,114492.80000000726,113977.018,113989.28000000888,113993.676,114510.843,,7,and
screen,html.Screen,1_2_0_1_8,2021-03-14T00:30:37.752Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,693.4370000053896,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,115205.11500001885,115204.28000000538,114494.165,114493.81500002346,114510.843,115211.432,,8,fulfilling
screen,html.Screen,1_2_0_1_9,2021-03-14T00:30:38.544Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,784.79800001884,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",115996.97000000742,115996.23000001884,115194.738,115205.34500002395,115211.432,116012.12,,9,"relationship,"
screen,html.Screen,1_2_0_1_10,2021-03-14T00:30:39.248Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,688.2000000035623,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,116701.16500000586,116700.32000000356,115995.381,115997.20000001253,116012.12,116712.596,,10,common
screen,html.Screen,1_2_0_1_11,2021-03-14T00:30:39.888Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,627.6440000195435,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,117341.07000002405,117340.24000001955,116695.95,116701.4500000223,116712.596,117346.489,,11,wisdom
screen,html.Screen,1_2_0_1_12,2021-03-14T00:30:40.584Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,689.7810000114259,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,118037.07500000019,118036.27000001143,117329.794,117341.31499999785,117346.489,118047.043,,12,says
screen,html.Screen,1_2_0_1_13,2021-03-14T00:30:41.256Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,661.1820000094012,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,118708.9950000227,118708.2250000094,118030.364,118037.30500000529,118047.043,118714.272,,13,that
screen,html.Screen,1_2_0_1_14,2021-03-14T00:30:41.840Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,578.0130000031786,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,119293.08500001207,119292.28500000318,118697.576,118709.23500001663,118714.272,119298.071,,14,feeling
screen,html.Screen,1_2_0_1_15,2021-03-14T00:30:42.488Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,642.1790000142064,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,119940.99000000278,119940.2500000142,119281.398,119293.325000006,119298.071,119948.561,,15,close
screen,html.Screen,1_2_0_1_16,2021-03-14T00:30:43.041Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,543.7140000259824,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,120493.054999999,120492.27500002598,119931.863,119941.23000002583,119948.561,120499.015,,16,to
screen,html.Screen,1_2_0_1_17,2021-03-14T00:30:43.609Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,561.2650000051508,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,121061.07500000508,121060.28000000515,120482.372,120493.29000001308,120499.015,121066.197,,17,your
screen,html.Screen,1_2_0_1_18,2021-03-14T00:30:44.233Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,618.0030000178813,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,121685.09000001359,121684.20000001788,121049.473,121061.32000000798,121066.197,121700.032,,18,romantic
screen,html.Screen,1_2_0_1_19,2021-03-14T00:30:44.898Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,649.0630000123056,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,122349.96500000125,122349.09500001231,121683.351,121685.31000000075,121700.032,122367.283,,19,partner
screen,html.Screen,1_2_0_1_20,2021-03-14T00:30:45.417Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,500.87700001272606,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,122868.92000000807,122868.16000001272,122350.543,122350.21500001312,122367.283,122884.37,,20,is
screen,html.Screen,1_2_0_1_21,2021-03-14T00:30:45.953Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,519.8400000078836,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,123405.01000001677,123404.21000000788,122867.634,122869.15500002215,122884.37,123418.08,,21,paramount.
screen,html.Screen,1_2_0_1_22,2021-03-14T00:30:46.529Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,562.2000000179542,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,123981.10500001349,123980.28000001796,123401.397,123405.24000002188,123418.08,123985.224,,22,But
screen,html.Screen,1_2_0_1_23,2021-03-14T00:30:47.018Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,484.01100002594467,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,124469.92500001215,124469.23500002595,123968.53,123981.34500000742,123985.224,124485.654,,23,a
screen,html.Screen,1_2_0_1_24,2021-03-14T00:30:47.601Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,566.5760000011505,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,125052.99500000547,125052.23000000115,124468.936,124470.15999999712,124485.654,125069.466,,24,new
screen,html.Screen,1_2_0_1_25,2021-03-14T00:30:48.161Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,542.7990000033897,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,125612.99000002327,125612.26500000339,125052.746,125053.22500001057,125069.466,125619.809,,25,study
screen,html.Screen,1_2_0_1_26,2021-03-14T00:30:48.769Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,600.3359999993263,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,126220.91000000364,126220.14499999932,125603.188,125613.21999999927,125619.809,126237.094,,26,finds
screen,html.Screen,1_2_0_1_27,2021-03-14T00:30:49.257Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,471.1060000227735,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,126709.02000000933,126708.20000002277,126220.354,126221.14999999758,126237.094,126720.74,,27,that
screen,html.Screen,1_2_0_1_28,2021-03-14T00:30:49.897Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,627.4600000076316,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,127348.96000000299,127348.20000000764,126704.087,126709.26000000327,126720.74,127354.596,,28,it's
screen,html.Screen,1_2_0_1_29,2021-03-14T00:30:50.497Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,593.6439999978902,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,127949.0700000024,127948.2399999979,127337.932,127349.19500001706,127354.596,127955.078,,29,not
