sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_3_0_1_4,2021-03-13T02:43:34.478Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,654.3770000233781,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,118067.7850000211,118066.97500002338,117395.872,117396.13500001724,117412.598,118079.759,,4,having
screen,html.Screen,0_3_0_1_5,2021-03-13T02:43:34.974Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,483.1459999988583,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,118563.69999999879,118562.90499999886,118063.087,118068.02500001504,118079.759,118580.219,,5,a
screen,html.Screen,0_3_0_1_6,2021-03-13T02:43:35.510Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,518.6610000050132,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,119099.64000000036,119098.88000000501,118563.489,118563.93500001286,118580.219,119113.986,,6,lasting
screen,html.Screen,0_3_0_1_7,2021-03-13T02:43:36.094Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,568.9040000255045,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,119683.6450000119,119682.89000002551,119097.258,119099.87500001444,119113.986,119697.785,,7,and
screen,html.Screen,0_3_0_1_8,2021-03-13T02:43:36.886Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,777.1350000078382,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,120475.7250000257,120474.92000000784,119681.066,119683.88500000583,119697.785,120481.743,,8,fulfilling
screen,html.Screen,0_3_0_1_9,2021-03-13T02:43:37.638Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,745.2169999999605,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",121227.8000000224,121226.95999999996,120465.035,120476.01000001305,120481.743,121232.372,,9,"relationship,"
screen,html.Screen,0_3_0_1_10,2021-03-13T02:43:38.357Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,714.5480000166863,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,121947.75000002119,121946.92000001669,121215.64,121228.0450000253,121232.372,121949.587,,10,common
screen,html.Screen,0_3_0_1_11,2021-03-13T02:43:39.141Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,781.3330000017886,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,122731.74000001745,122730.92000000179,121932.896,121948.00000000396,121949.587,122756.486,,11,wisdom
screen,html.Screen,0_3_0_1_12,2021-03-13T02:43:39.853Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,686.3990000258491,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,123443.61000001663,123442.88500002585,122716.864,122731.98500002036,122756.486,123450.716,,12,says
screen,html.Screen,0_3_0_1_13,2021-03-13T02:43:40.477Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,616.224000018803,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,124067.73000000976,124066.9400000188,123434.112,123443.79499999923,123450.716,124084.698,,13,that
screen,html.Screen,0_3_0_1_14,2021-03-13T02:43:41.141Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,646.2120000129507,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,124731.68500000611,124730.91000001295,124067.963,124067.9700000037,124084.698,124735.163,,14,feeling
screen,html.Screen,0_3_0_1_15,2021-03-13T02:43:41.829Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,683.8270000055782,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,125419.7700000077,125418.99000000558,124718.479,124731.92500000005,124735.163,125435.793,,15,close
screen,html.Screen,0_3_0_1_16,2021-03-13T02:43:42.477Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,631.2070000100066,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,126067.79000000097,126067.00000001001,125418.997,125420.01500001061,125435.793,126093.158,,16,to
screen,html.Screen,0_3_0_1_17,2021-03-13T02:43:43.125Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,621.7570000186679,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,126715.72000000742,126714.91500001866,126052.92,126068.05500001065,126093.158,126720.132,,17,your
screen,html.Screen,0_3_0_1_18,2021-03-13T02:43:43.726Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,595.5530000086728,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,127316.4950000064,127315.68500000867,126703.44,126715.96500001033,126720.132,127320.622,,18,romantic
screen,html.Screen,0_3_0_1_19,2021-03-13T02:43:44.342Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,610.8630000082485,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,127932.22000001697,127931.48500000825,127303.932,127316.7400000093,127320.622,127937.75,,19,partner
screen,html.Screen,0_3_0_1_20,2021-03-13T02:43:44.917Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,569.1800000031944,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,128507.76500001666,128506.9300000032,127921.093,127932.4600000109,127937.75,128521.574,,20,is
screen,html.Screen,0_3_0_1_21,2021-03-13T02:43:45.597Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,665.3510000163515,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,129187.69000002067,129186.92500001634,128504.904,128508.01499999943,128521.574,129205.491,,21,paramount.
screen,html.Screen,0_3_0_1_22,2021-03-13T02:43:46.197Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,581.4090000064316,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,129787.66000000178,129786.90000000643,129172.112,129187.92500000563,129205.491,129815.285,,22,But
screen,html.Screen,0_3_0_1_23,2021-03-13T02:43:46.965Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,739.6450000129698,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,130555.7250000129,130554.93000001297,129772.551,129787.90000002482,129815.285,130573.232,,23,a
screen,html.Screen,0_3_0_1_24,2021-03-13T02:43:47.509Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,525.7480000097567,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,131099.7750000097,131098.98000000976,130539.888,130555.9700000158,130573.232,131106.914,,24,new
screen,html.Screen,0_3_0_1_25,2021-03-13T02:43:48.117Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,599.986000019242,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,131707.66500002355,131706.90000001923,131090.346,131100.01500000362,131106.914,131724.238,,25,study
screen,html.Screen,0_3_0_1_26,2021-03-13T02:43:48.669Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,534.6820000220323,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,132259.66999999946,132258.92000002204,131707.51,131707.90000000852,131724.238,132274.69,,26,finds
screen,html.Screen,0_3_0_1_27,2021-03-13T02:43:49.261Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,576.200000001525,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,132851.64000000805,132850.89000000153,132257.871,132259.91500000237,132274.69,132858.354,,27,that
screen,html.Screen,0_3_0_1_28,2021-03-13T02:43:49.949Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,680.6260000120965,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,133539.75000002538,133538.9800000121,132841.761,132851.89000001992,132858.354,133542.35,,28,it's
