sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Trial,flow.Sequence,0_3_3,2021-04-02T22:48:11.413Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4676.66599984339,,completion,,,,,,,,,3,,,,,,,,I,O,S,,77422.67999984324,77421.08999984339,72727.803,72735.31999997795,72744.424,77430.821,,,
Sounds,html.Screen,0_3_4_0,2021-04-02T22:48:15.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.798999999999,,timeout,,,,,,,,,1,,,,,,,,S,I,O,,81667.93499980122,81666.937,77414.229,77422.92999988422,77430.821,81683.62,,,
Judgement,html.Screen,0_3_4_1,2021-04-02T22:48:16.116Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,1,,440.6899998682784,,response,,,,,,,,,1,,1,click #choice-1,,,,,S,I,O,,82125.36499998532,82124.30999986827,81666.937,81668.17999980412,81683.62,82133.861,,,
Trial,flow.Sequence,0_3_4,2021-04-02T22:48:16.116Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4693.4889998682775,,completion,,,,,,,,,1,,,,,,,,S,I,O,,82125.73499977589,82124.30999986827,77414.229,77422.85999981686,77430.821,82133.861,,,
Sounds,html.Screen,0_3_5_0,2021-04-02T22:48:20.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.890999999989,,timeout,,,,,,,,,3,,,,,,,,O,I,S,,86370.82499987446,86370.029,82117.299,82125.98499981686,82133.861,86386.752,,,
Judgement,html.Screen,0_3_5_1,2021-04-02T22:48:22.499Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,3,,2120.587999778203,,response,,,,,,,,,3,,3,click #choice-3,,,,,O,I,S,,88508.3549998235,88507.3399997782,86370.029,86371.0499999579,86386.752,88521.493,,,
Trial,flow.Sequence,0_3_5,2021-04-02T22:48:22.499Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6373.478999778192,,completion,,,,,,,,,3,,,,,,,,O,I,S,,88508.69999988936,88507.3399997782,82117.299,82125.90999994427,82133.861,88521.493,,,
Task,flow.Loop,0_3,2021-04-02T22:48:22.508Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30639.4279997782,,completion,,,1,,,,,,,,,,,,,,,,,,88517.03999983147,88507.3399997782,57851.364,57857.584999874234,57867.912,88521.493,,,
Trap,html.Screen,0_4,2021-04-02T22:48:22.514Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,skipped,,,,,,,,,,,,,,,,,,,,,88522.9199999012,88507.3399997782,,88522.64999994077,,88521.493,,,
Thanks,html.Screen,0_5,2021-04-02T22:48:27.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4921.116999794511,,response,,,,,,,,,,,continue,click button,,,,,,,,,93443.72499990277,93442.60999979451,88504.819,88523.1499997899,88521.493,95059.089,,,
Headphone screening,flow.Sequence,0,2021-04-02T22:48:27.435Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84039.73799979451,,completion,,,,,,,,,,,,,,,,,,,,,93444.09499992616,93442.60999979451,9352.843,9363.649999955669,9402.872,95059.089,,,
Instructions,html.Page,1_0,2021-04-02T22:49:10.001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40950.355999974214,,form submission,,,,,,,,,,,,,,,,,,,,,136009.92999994196,136009.44499997422,95042.428,95047.99999995157,95059.089,136019.342,,,
Holding screen,html.Screen,1_1_0_0,2021-04-02T22:49:20.001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10006.491999999998,,timeout,,,,,,,,,,,,,,,,,,,,,146009.91499982774,146009.216,136002.633,136010.38999995217,136019.342,146025.834,,,
screen,html.Screen,1_1_0_1_0,2021-04-02T22:49:21.493Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,1471.8709999870334,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,When -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,147501.93999987096,147497.70499998704,146009.216,146010.2899998892,146025.834,147510.182,,0,When
screen,html.Screen,1_1_0_1_1,2021-04-02T22:49:22.281Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,778.9129998982244,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- it ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,148289.8499998264,148289.09499989823,147493.725,147502.2249999456,147510.182,148294.017,,1,it
screen,html.Screen,1_1_0_1_2,2021-04-02T22:49:22.945Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,659.0329998945817,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- comes -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,148953.94499995746,148953.04999989457,148277.434,148290.084999986,148294.017,148961.114,,2,comes
screen,html.Screen,1_1_0_1_3,2021-04-02T22:49:23.649Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,695.805999979435,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- to ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,149657.7799997758,149656.91999997944,148944.448,148954.1849999223,148961.114,149661.585,,3,to
screen,html.Screen,1_1_0_1_4,2021-04-02T22:49:24.161Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,507.2299999827228,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- having - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,150169.61999982595,150168.81499998271,149645.025,149658.01999997348,149661.585,150178.6,,4,having
screen,html.Screen,1_1_0_1_5,2021-04-02T22:49:24.689Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,518.094999933237,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ a ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,150697.4249999039,150696.69499993324,150161.967,150169.8599997908,150178.6,150712.281,,5,a
screen,html.Screen,1_1_0_1_6,2021-04-02T22:49:25.160Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,456.32899981873925,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - lasting --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,151169.31499983184,151168.60999981873,150695.701,150697.66499986872,150712.281,151179.195,,6,lasting
screen,html.Screen,1_1_0_1_7,2021-04-02T22:49:25.673Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,501.4399998805602,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- and ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,151681.43499991857,151680.63499988057,151162.54,151169.5399999153,151179.195,151696.325,,7,and
screen,html.Screen,1_1_0_1_8,2021-04-02T22:49:26.344Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,656.2199999142322,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- fulfilling<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,152353.37499994785,152352.54499991424,151679.617,151681.67999992147,151696.325,152363.326,,8,fulfilling
screen,html.Screen,1_1_0_1_9,2021-04-02T22:49:26.968Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,613.1089998440584,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>relationship, ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",152977.26999991573,152976.43499984406,152346.806,152353.62499998882,152363.326,152980.481,,9,"relationship,"
screen,html.Screen,1_1_0_1_10,2021-04-02T22:49:27.528Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,555.8239998413774,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- common ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,153537.07999992184,153536.30499984138,152963.857,152977.5199999567,152980.481,153547.482,,10,common
screen,html.Screen,1_1_0_1_11,2021-04-02T22:49:28.064Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,524.8479998790135,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ wisdom ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,154073.19499994628,154072.329999879,153530.854,153537.3149998486,153547.482,154081.126,,11,wisdom
screen,html.Screen,1_1_0_1_12,2021-04-02T22:49:28.536Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,463.1239998025703,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ says ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,154545.08499987423,154544.24999980256,154064.568,154073.4499997925,154081.126,154548.138,,12,says
screen,html.Screen,1_1_0_1_13,2021-04-02T22:49:29.040Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,499.85199987542,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- that ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,155048.71000000276,155047.98999987543,154531.542,154545.32499983907,154548.138,155065.147,,13,that
screen,html.Screen,1_1_0_1_14,2021-04-02T22:49:29.536Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,478.81299992266577,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- feeling ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,155544.7049997747,155543.95999992266,155048.552,155048.94499992952,155065.147,155548.818,,14,feeling
screen,html.Screen,1_1_0_1_15,2021-04-02T22:49:30.040Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,499.0419998168654,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- close -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,156048.56999986805,156047.85999981686,155532.147,155544.9349998962,155548.818,156065.859,,15,close
screen,html.Screen,1_1_0_1_16,2021-04-02T22:49:30.592Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,533.9009998954716,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- to ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,156600.53499997593,156599.75999989547,156049.158,156048.80999983288,156065.859,156616.163,,16,to
screen,html.Screen,1_1_0_1_17,2021-04-02T22:49:31.088Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,479.53199990902795,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- your<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,157096.45999991335,157095.69499990903,156599.51,156600.77999997884,156616.163,157099.796,,17,your
screen,html.Screen,1_1_0_1_18,2021-04-02T22:49:31.632Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,540.408999828709,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>romantic ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,157640.98999998532,157640.2049998287,157083.167,157096.6949998401,157099.796,157650.18,,18,romantic
screen,html.Screen,1_1_0_1_19,2021-04-02T22:49:32.144Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,501.4749999360065,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- partner -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,158152.48999977484,158151.654999936,157633.536,157641.22499991208,157650.18,158167.196,,19,partner
screen,html.Screen,1_1_0_1_20,2021-04-02T22:49:32.591Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,432.34399985009804,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- is ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,158600.29499977827,158599.5399998501,158150.588,158152.73999981582,158167.196,158617.539,,20,is
screen,html.Screen,1_1_0_1_21,2021-04-02T22:49:33.095Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,485.9059997823788,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- paramount. --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,159104.23499997705,159103.44499978237,158600.867,158600.53499997593,158617.539,159117.755,,21,paramount.
screen,html.Screen,1_1_0_1_22,2021-04-02T22:49:33.575Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,465.55499989993405,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- But - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,159584.0549999848,159583.30999989994,159101.212,159104.4699999038,159117.755,159601.439,,22,But
screen,html.Screen,1_1_0_1_23,2021-04-02T22:49:34.063Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,469.8059999991674,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- a --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,160071.88999978825,160071.24499999918,159568.174,159584.2849998735,159601.439,160085.103,,23,a
screen,html.Screen,1_1_0_1_24,2021-04-02T22:49:34.519Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,442.13199992862064,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - new ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,160527.99999993294,160527.23499992862,160068.458,160072.12999998592,160085.103,160535.331,,24,new
screen,html.Screen,1_1_0_1_25,2021-04-02T22:49:34.983Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,455.8539999334607,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- study ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,160991.9299997855,160991.18499993347,160518.747,160528.22999982163,160535.331,161002.32,,25,study
screen,html.Screen,1_1_0_1_26,2021-04-02T22:49:35.447Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,452.7799999046256,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- finds ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,161455.91499982402,161455.09999990463,160985.768,160992.1649999451,161002.32,161469.412,,26,finds
screen,html.Screen,1_1_0_1_27,2021-04-02T22:49:36.087Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,625.5779998959042,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- that<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,162095.78499989584,162094.98999989592,161452.742,161456.164999865,161469.412,162103.039,,27,that
screen,html.Screen,1_1_0_1_28,2021-04-02T22:49:36.543Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,447.905999791692,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>it's --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,162551.664999919,162550.94499979168,162086.487,162096.0499998182,162103.039,162553.42,,28,it's
screen,html.Screen,1_1_0_1_29,2021-04-02T22:49:37.039Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,493.3899999707064,,response,,,,99,,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,163048.06499998085,163046.80999997072,162536.74,162551.90499988385,162553.42,163053.779,,29,not
